id,modified,bill_id,status,policy,House,Senate,Overall
87207,2021-06-03 05:55:34.181441+00:00,hres130-117,PASSED:SIMPLERES,International affairs,0.21419567798869146,0.8197011925806033,0.5169484352846474
87283,2021-06-03 05:55:33.193015+00:00,hres147-117,PASSED:SIMPLERES,Congress,0.179547129186333,0.7991243988202795,0.48933576400330625
87396,2021-06-03 05:55:33.144605+00:00,hres146-117,PASSED:SIMPLERES,Congress,0.3038806998981294,0.7454692917918457,0.5246749958449876
87866,2021-06-03 05:55:32.949079+00:00,s415-117,PASSED:BILL,Health,0.9340566185651006,0.7460295926536555,0.840043105609378
87912,2021-06-03 05:55:32.926686+00:00,s400-117,PASS_OVER:SENATE,Government operations and politics,0.9336174197867796,0.7537866318027062,0.843702025794743
88331,2021-06-03 05:55:32.888970+00:00,s422-117,PASSED:BILL,Congress,0.8161911149337165,0.820286669442294,0.8182388921880053
91854,2021-06-03 05:55:32.853955+00:00,sres75-117,PASSED:SIMPLERES,"Civil rights and liberties, minority issues",0.7975330458699808,0.80386720932164,0.8007001275958103
91856,2021-06-03 05:55:32.828517+00:00,sres74-117,PASSED:SIMPLERES,Health,0.8119410007218267,0.7823432103655324,0.7971421055436796
87298,2021-06-03 05:55:32.802712+00:00,hres154-117,PASSED:SIMPLERES,Congress,0.17955632253682252,0.7991243988202795,0.489340360678551
87280,2021-06-03 05:55:32.488958+00:00,hres155-117,PASSED:SIMPLERES,Congress,0.17964278184493568,0.7991243988202795,0.4893835903326076
91860,2021-06-03 05:55:32.272981+00:00,sres76-117,PASSED:SIMPLERES,Government operations and politics,0.8091189461025637,0.786830165794386,0.7979745559484749
87219,2021-06-03 05:55:31.292552+00:00,hres166-117,PASSED:SIMPLERES,Congress,0.1796421913237036,0.7991243988202795,0.4893832950719916
87244,2021-06-03 05:55:31.079638+00:00,hres179-117,PASSED:SIMPLERES,Congress,0.179547129186333,0.7991243988202795,0.48933576400330625
91750,2021-06-03 05:55:31.003913+00:00,sres82-117,PASSED:SIMPLERES,Congress,0.769580724146756,0.7816926793106905,0.7756367017287233
91766,2021-06-03 05:55:30.988749+00:00,sres78-117,PASSED:SIMPLERES,Congress,0.7677133041734558,0.7792665031685581,0.773489903671007
87367,2021-06-03 05:55:30.983490+00:00,hres177-117,PASSED:SIMPLERES,Government operations and politics,0.19667317344327784,0.8052834216512289,0.5009782975472534
91707,2021-06-03 05:55:30.968714+00:00,sres79-117,PASSED:SIMPLERES,Congress,0.7677133041734558,0.7792665031685581,0.773489903671007
87350,2021-06-03 05:55:30.904291+00:00,hres176-117,PASSED:SIMPLERES,Economics and public finance,0.17850277200568257,0.803611652304318,0.49105721215500026
91714,2021-06-03 05:55:30.881705+00:00,sres83-117,PASSED:SIMPLERES,Agriculture and food,0.8965092860261102,0.5716658935241852,0.7340875897751478
89098,2021-06-03 05:55:30.547136+00:00,hr1482-117,PASS_OVER:HOUSE,Commerce,0.8433206621458704,0.8275964220121433,0.8354585420790068
91735,2021-06-03 05:55:30.218247+00:00,sres92-117,PASSED:SIMPLERES,Education,0.8895303145554544,0.5623380035708779,0.7259341590631662
91797,2021-06-03 05:55:30.184830+00:00,sres94-117,PASSED:SIMPLERES,Native Americans,0.824162352610566,0.7933765418339265,0.8087694472222462
88572,2021-06-03 05:55:29.877348+00:00,s579-117,ENACTED:SIGNED,Social welfare,0.9097468277258796,0.7502850213000578,0.8300159245129687
91740,2021-06-03 05:55:29.736960+00:00,sres93-117,PASSED:SIMPLERES,Sports and recreation,0.9346138320428741,0.5646619956956452,0.7496379138692597
87805,2021-06-03 05:55:29.553815+00:00,s578-117,PASSED:BILL,Health,0.9347472873195174,0.7485636118330327,0.841655449576275
91727,2021-06-03 05:55:29.444596+00:00,sres96-117,PASSED:SIMPLERES,Transportation and public works,0.8002517178369689,0.7953019380420038,0.7977768279394863
87699,2021-06-03 05:55:29.388432+00:00,s590-117,PASS_OVER:SENATE,Education,0.9060995700151027,0.7472301162111794,0.826664843113141
87233,2021-06-03 05:55:28.724318+00:00,hres198-117,PASSED:SIMPLERES,Congress,0.1796421913237036,0.7991243988202795,0.4893832950719916
91548,2021-06-03 05:55:28.256793+00:00,hr1762-117,PASS_OVER:HOUSE,Native Americans,0.8150384463542526,0.830162046379686,0.8226002463669693
91773,2021-06-03 05:55:27.824716+00:00,sres102-117,PASSED:SIMPLERES,Sports and recreation,0.9346138320428741,0.5642267229901946,0.7494202775165344
91723,2021-06-03 05:55:27.245970+00:00,sres108-117,PASSED:SIMPLERES,Congress,0.7677133041734558,0.7792665031685581,0.773489903671007
91794,2021-06-03 05:55:27.095404+00:00,sres106-117,PASSED:SIMPLERES,Government operations and politics,0.8088694250650881,0.7861752458409801,0.7975223354530341
91760,2021-06-03 05:55:26.639935+00:00,sres111-117,PASSED:SIMPLERES,Armed forces and national security,0.9117170168458496,0.5685146760184041,0.7401158464321269
91758,2021-06-03 05:55:26.614145+00:00,sres110-117,PASSED:SIMPLERES,Armed forces and national security,0.9117170168458496,0.5685146760184041,0.7401158464321269
91718,2021-06-03 05:55:26.606661+00:00,sres113-117,PASSED:SIMPLERES,Congress,0.7680900145901813,0.7800769233940202,0.7740834689921008
91826,2021-06-03 05:55:26.571298+00:00,sres112-117,PASSED:SIMPLERES,Congress,0.7680900145901813,0.7800769233940202,0.7740834689921008
91719,2021-06-03 05:55:26.563077+00:00,sres109-117,PASSED:SIMPLERES,Public lands and natural resources,0.8992860749606498,0.561636844772241,0.7304614598664454
91862,2021-06-03 05:55:26.441642+00:00,sres118-117,PASSED:SIMPLERES,Armed forces and national security,0.9121917367878519,0.5683475301565875,0.7402696334722196
87412,2021-06-03 05:55:26.175903+00:00,hres233-117,PASSED:SIMPLERES,Congress,0.179547129186333,0.7991243988202795,0.48933576400330625
87270,2021-06-03 05:55:26.094067+00:00,hres232-117,PASSED:SIMPLERES,Congress,0.17954216988863148,0.7991243988202795,0.4893332843544555
87398,2021-06-03 05:55:25.822594+00:00,hres244-117,PASSED:SIMPLERES,Congress,0.17955632253682252,0.7991243988202795,0.489340360678551
91832,2021-06-03 05:55:25.651883+00:00,sres121-117,PASSED:SIMPLERES,Sports and recreation,0.9350330453798508,0.5646312641081708,0.7498321547440108
87369,2021-06-03 05:55:25.574726+00:00,hres243-117,FAIL:ORIGINATING:HOUSE,Congress,0.3687229891690892,0.7650402050384505,0.5668815971037698
91752,2021-06-03 05:55:25.468193+00:00,sres125-117,PASSED:SIMPLERES,Native Americans,0.9276775990046264,0.5720168186687695,0.749847208836698
91853,2021-06-03 05:55:25.430221+00:00,sres123-117,PASSED:SIMPLERES,"Civil rights and liberties, minority issues",0.7910357909075793,0.7961316933060782,0.7935837421068288
87318,2021-06-03 05:55:24.633986+00:00,hres257-117,PASSED:SIMPLERES,Congress,0.17992499869236367,0.7996815824491714,0.48980329057076755
91706,2021-06-03 05:55:24.347027+00:00,sres128-117,PASSED:SIMPLERES,Congress,0.7677133041734558,0.7792665031685581,0.773489903671007
91776,2021-06-03 05:55:24.342046+00:00,sres127-117,PASSED:SIMPLERES,Congress,0.7677133041734558,0.7792665031685581,0.773489903671007
91819,2021-06-03 05:55:24.305456+00:00,sres129-117,PASSED:SIMPLERES,Congress,0.7677133041734558,0.7792665031685581,0.773489903671007
91708,2021-06-03 05:55:24.164235+00:00,sres130-117,PASSED:SIMPLERES,International affairs,0.9243176837138498,0.5641306340850879,0.7442241588994689
87475,2021-06-03 05:55:23.830776+00:00,s937-117,PASS_OVER:SENATE,Crime and law enforcement,0.8532624175032789,0.8504394203687634,0.8518509189360212
91745,2021-06-03 05:55:23.165144+00:00,sres145-117,PASSED:SIMPLERES,Health,0.8114573982695404,0.7823881129619358,0.7969227556157381
91736,2021-06-03 05:55:23.076552+00:00,sres143-117,PASSED:SIMPLERES,Armed forces and national security,0.8083930464737458,0.7938124889827791,0.8011027677282625
91712,2021-06-03 05:55:22.788066+00:00,sres144-117,PASSED:SIMPLERES,Health,0.810478139362094,0.7797559032707859,0.79511702131644
91757,2021-06-03 05:55:21.082287+00:00,sres148-117,PASSED:SIMPLERES,Armed forces and national security,0.8078931713832257,0.7935649751317975,0.8007290732575116
87305,2021-06-03 05:55:20.871597+00:00,hres303-117,PASSED:SIMPLERES,Congress,0.17954754246977683,0.7991243988202795,0.4893359706450282
87181,2021-06-03 05:55:20.540972+00:00,hres310-117,PASSED:SIMPLERES,Congress,0.179547129186333,0.7991243988202795,0.48933576400330625
87406,2021-06-03 05:55:20.444412+00:00,hres312-117,PASSED:SIMPLERES,Congress,0.3036995117941709,0.7454692917918457,0.5245844017930084
87225,2021-06-03 05:55:20.434517+00:00,hres316-117,PASSED:SIMPLERES,Congress,0.17992499869236367,0.7996815824491714,0.48980329057076755
87285,2021-06-03 05:55:20.188195+00:00,hres311-117,PASSED:SIMPLERES,Congress,0.3036993190433514,0.7454692917918457,0.5245843054175986
91823,2021-06-03 05:55:19.795307+00:00,sres161-117,PASSED:SIMPLERES,Sports and recreation,0.9347542075290993,0.5649417801241317,0.7498479938266155
91786,2021-06-03 05:55:19.785751+00:00,sres163-117,PASSED:SIMPLERES,Congress,0.881638396251995,0.5577031858803488,0.7196707910661719
91814,2021-06-03 05:55:19.492417+00:00,sres159-117,PASSED:SIMPLERES,Public lands and natural resources,0.9118781163058547,0.5747708149282492,0.7433244656170519
91835,2021-06-03 05:55:19.477781+00:00,sres160-117,PASSED:SIMPLERES,Sports and recreation,0.838291863572301,0.7872948271882356,0.8127933453802683
91730,2021-06-03 05:55:19.420562+00:00,sres157-117,PASSED:SIMPLERES,Sports and recreation,0.9346138320428741,0.5642267229901946,0.7494202775165344
87144,2021-06-03 05:55:18.460841+00:00,hres333-117,PASSED:SIMPLERES,Congress,0.1796421913237036,0.7991243988202795,0.4893832950719916
