id,modified,bill_id,status,policy,House,Senate,Overall
89964,2022-03-12 08:53:07.382211+00:00,hr1300-117,REFERRED,Transportation and public works,0.7232336082454963,0.4374560763070607,0.5803448422762785
90218,2022-03-12 08:52:41.221012+00:00,hr1724-117,REFERRED,Housing and community development,0.7633581683775055,0.5566567453274658,0.6600074568524856
90647,2022-03-12 08:52:14.286720+00:00,hr1372-117,REFERRED,Education,0.7615112721123972,0.5516106343103957,0.6565609532113965
89251,2022-03-12 08:51:48.717580+00:00,hr145-117,REFERRED,Health,0.71630790730565,0.4372759428039602,0.576791925054805
89628,2022-03-12 08:51:23.242329+00:00,hr295-117,REFERRED,Taxation,0.7255953014418346,0.428116142229587,0.5768557218357108
91556,2022-03-12 08:50:57.673538+00:00,hr1600-117,REFERRED,Energy,0.7128768425449232,0.4382437857396856,0.5755603141423045
90558,2022-03-12 08:50:32.007740+00:00,hr149-117,REFERRED,Public lands and natural resources,0.7590079177968894,0.5559864882169288,0.6574972030069091
90364,2022-03-12 08:50:05.913727+00:00,hr165-117,REFERRED,Housing and community development,0.7633581683775055,0.5566567453274658,0.6600074568524856
91261,2022-03-12 08:49:39.446536+00:00,hr1441-117,REFERRED,Crime and law enforcement,0.7504160846533183,0.5413960242485583,0.6459060544509383
90848,2022-03-12 08:49:13.517572+00:00,hr155-117,REFERRED,Crime and law enforcement,0.7546040037944105,0.5562601008309274,0.6554320523126689
90547,2022-03-12 08:48:42.876199+00:00,hr1523-117,REFERRED,Labor and employment,0.7292348468200753,0.43258343997897514,0.5809091433995253
89449,2022-03-12 08:48:11.416723+00:00,hr77-117,REFERRED,"Civil rights and liberties, minority issues",0.7276320071628837,0.43702860530858006,0.5823303062357319
89360,2022-03-12 08:47:44.501554+00:00,hr156-117,REFERRED,Labor and employment,0.7639536251197959,0.5531226774815522,0.6585381513006741
90264,2022-03-12 08:46:03.734686+00:00,hr1589-117,REFERRED,Commerce,0.7033098753017488,0.4375107916552023,0.5704103334784756
91358,2022-03-12 08:45:12.315607+00:00,hr178-117,REFERRED,Economics and public finance,0.732216894343398,0.4357215340845297,0.5839692142139639
91270,2022-03-12 08:44:46.366053+00:00,hr1406-117,REFERRED,Health,0.7160251837969477,0.43643517824848094,0.5762301810227143
90410,2022-03-12 08:44:20.345063+00:00,hr142-117,REFERRED,Health,0.7508623823868996,0.5561783742791695,0.6535203783330346
90173,2022-03-12 08:43:54.922152+00:00,hr192-117,REFERRED,Commerce,0.7036817432099804,0.4387726375831538,0.5712271903965671
89844,2022-03-12 08:43:29.147464+00:00,hr154-117,REFERRED,Finance and financial sector,0.7564526556327682,0.5523681380576717,0.65441039684522
90207,2022-03-12 08:43:03.121942+00:00,hr146-117,REFERRED,Government operations and politics,0.7532881197996392,0.5560007514472991,0.6546444356234691
90682,2022-03-12 08:42:37.491646+00:00,hr358-117,REFERRED,Transportation and public works,0.7235408150049994,0.4382925690441629,0.5809166920245812
90612,2022-03-12 08:42:11.058288+00:00,hr157-117,REFERRED,Social welfare,0.7559374611661811,0.5422447152820473,0.6490910882241142
90763,2022-03-12 08:41:45.940517+00:00,hr138-117,REFERRED,Crime and law enforcement,0.7546034598415743,0.5562601008309274,0.6554317803362508
88792,2022-03-12 08:40:40.179188+00:00,hr147-117,PASS_OVER:HOUSE,Armed forces and national security,0.7521210426567567,0.5524640379841866,0.6522925403204717
90377,2022-03-12 08:40:14.233515+00:00,hr87-117,REFERRED,Crime and law enforcement,0.7167685687377572,0.4294273075150185,0.5730979381263879
90398,2022-03-12 08:39:47.750214+00:00,hr1845-117,REFERRED,Transportation and public works,0.7558289108912217,0.55092826222145,0.6533785865563358
89189,2022-03-12 08:39:21.164128+00:00,hr98-117,REFERRED,Law,0.7413674219763187,0.5548979612538195,0.6481326916150691
90408,2022-03-12 08:38:55.348930+00:00,hr104-117,REFERRED,Armed forces and national security,0.7527767493857839,0.5554302798212845,0.6541035146035341
89897,2022-03-12 08:38:28.312350+00:00,hr97-117,REFERRED,Crime and law enforcement,0.7424719980784061,0.5139752504196704,0.6282236242490382
89410,2022-03-12 08:38:02.577476+00:00,hr115-117,REFERRED,Government operations and politics,0.7534441150851583,0.5564965329864641,0.6549703240358111
90120,2022-03-12 08:37:36.550050+00:00,hr94-117,REFERRED,Immigration,0.7244654715208633,0.43428967926663,0.5793775753937467
89605,2022-03-12 08:37:10.357899+00:00,hr128-117,REFERRED,Crime and law enforcement,0.7546034598415743,0.5562601008309274,0.6554317803362508
90876,2022-03-12 08:36:44.494052+00:00,hr96-117,REFERRED,Public lands and natural resources,0.7589623585491618,0.5559864882169288,0.6574744233830453
121376,2022-03-12 08:36:19.040492+00:00,hr2845-117,REFERRED,Public lands and natural resources,0.7255735290347414,0.43838518073099175,0.5819793548828666
90526,2022-03-12 08:35:11.740996+00:00,hr21-117,PASS_OVER:HOUSE,Government operations and politics,0.7530963250686332,0.5555049975911993,0.6543006613299163
88935,2022-03-12 08:34:46.200959+00:00,hr179-117,REFERRED,Congress,0.7450861601986695,0.43567310016093147,0.5903796301798004
89298,2022-03-12 08:34:19.966494+00:00,hr109-117,REFERRED,Armed forces and national security,0.718727492630048,0.43750107962106227,0.5781142861255552
91368,2022-03-12 08:33:53.824413+00:00,hr95-117,REFERRED,Taxation,0.7169869511778464,0.4083915859497301,0.5626892685637882
89732,2022-03-12 08:33:27.630731+00:00,hr136-117,REFERRED,Education,0.7628055985282197,0.5550924883705792,0.6589490434493994
90034,2022-03-12 08:33:01.417412+00:00,hr103-117,REFERRED,Government operations and politics,0.7192160409281254,0.4379789194624266,0.578597480195276
89655,2022-03-12 08:32:34.923752+00:00,hr134-117,REFERRED,Congress,0.777432783900156,0.5533153915194484,0.6653740877098022
89471,2022-03-12 08:32:08.478015+00:00,hr1078-117,REFERRED,Congress,0.7773351155486675,0.5528168678269844,0.6650759916878259
89636,2022-03-12 08:31:41.983709+00:00,hr102-117,REFERRED,Government operations and politics,0.7193678328765305,0.4383988042675068,0.5788833185720187
91572,2022-03-12 08:31:16.074606+00:00,hr89-117,REFERRED,Immigration,0.7249788456729944,0.43554527156967254,0.5802620586213335
91409,2022-03-12 08:30:50.113662+00:00,hr76-117,REFERRED,Transportation and public works,0.7231910240434767,0.4374560763070607,0.5803235501752687
90971,2022-03-12 08:30:23.996744+00:00,hr105-117,REFERRED,Taxation,0.7291833039543425,0.4364693480594298,0.5828263260068861
91032,2022-03-12 08:29:57.935533+00:00,hr119-117,REFERRED,Armed forces and national security,0.7526658205609325,0.5549359362920244,0.6538008784264784
89744,2022-03-12 08:29:31.974747+00:00,hr131-117,REFERRED,Crime and law enforcement,0.7546034598415743,0.5562601008309274,0.6554317803362508
89549,2022-03-12 08:29:05.621147+00:00,hr1208-117,REFERRED,Public lands and natural resources,0.7583234379337466,0.5540025167880097,0.6561629773608781
88996,2022-03-12 08:28:39.714534+00:00,hr112-117,REFERRED,Armed forces and national security,0.7189286402585242,0.4379195751843536,0.5784241077214389
91060,2022-03-12 08:28:14.278116+00:00,hr100-117,REFERRED,Government operations and politics,0.7194181366838215,0.4383988042675068,0.5789084704756642
90513,2022-03-12 08:27:48.393333+00:00,hr107-117,REFERRED,Health,0.7508666718949407,0.5561783742791695,0.6535225230870552
90727,2022-03-12 08:27:21.982267+00:00,hr114-117,REFERRED,Finance and financial sector,0.757452905070996,0.5558424159063993,0.6566476604886977
90301,2022-03-12 08:26:56.436615+00:00,hr90-117,REFERRED,Immigration,0.7246378211498772,0.4347079782569244,0.5796728997034009
89707,2022-03-12 08:26:30.446160+00:00,hr1267-117,REFERRED,Crime and law enforcement,0.7546073883701011,0.5562601008309274,0.6554337446005143
90657,2022-03-12 08:26:05.493563+00:00,hr135-117,REFERRED,Crime and law enforcement,0.7546034598415743,0.5562601008309274,0.6554317803362508
121375,2022-03-12 08:25:13.664714+00:00,hr6138-117,REFERRED,Emergency management,0.74488635630053,0.5542958557992341,0.649591106049882
89000,2022-03-12 08:24:48.235927+00:00,hr117-117,REFERRED,Government operations and politics,0.7534441150851583,0.5564965329864641,0.6549703240358111
90546,2022-03-12 08:24:22.529180+00:00,hr124-117,REFERRED,Health,0.750193436080213,0.5537060152222364,0.6519497256512248
89847,2022-03-12 08:23:56.616477+00:00,hr122-117,REFERRED,Labor and employment,0.76395864620455,0.5531226774815522,0.6585406618430512
90656,2022-03-12 08:23:31.165474+00:00,hr86-117,REFERRED,International affairs,0.7111701593440246,0.4357793328291236,0.5734747460865741
90753,2022-03-12 08:23:05.354619+00:00,hr148-117,REFERRED,Taxation,0.7601644347992583,0.5472856055556501,0.6537250201774543
89511,2022-03-12 08:22:39.284428+00:00,hr126-117,REFERRED,Government operations and politics,0.7534393340245248,0.5564965329864641,0.6549679335054944
90121,2022-03-12 08:22:13.253110+00:00,hr99-117,REFERRED,Congress,0.7450229926539743,0.43567310016093147,0.5903480464074529
91088,2022-03-12 08:21:47.270297+00:00,hr162-117,REFERRED,Housing and community development,0.7633437116370962,0.5566567453274658,0.660000228482281
89868,2022-03-12 08:21:21.483500+00:00,hr118-117,REFERRED,"Science, technology, communications",0.7502756587843562,0.5563578519728122,0.6533167553785841
90677,2022-03-12 08:20:54.432238+00:00,hr65-117,REFERRED,Government operations and politics,0.7501530428530224,0.5436125529296271,0.6468827978913247
90634,2022-03-12 08:20:28.509684+00:00,hr79-117,REFERRED,Health,0.7474681842504817,0.5432916214965442,0.645379902873513
90582,2022-03-12 08:20:02.383936+00:00,hr125-117,REFERRED,Crime and law enforcement,0.7546034598415743,0.5562601008309274,0.6554317803362508
89019,2022-03-12 08:19:37.015857+00:00,hr88-117,REFERRED,Crime and law enforcement,0.7192435324710482,0.43526271149057033,0.5772531219808092
91444,2022-03-12 08:19:11.663745+00:00,hr85-117,REFERRED,International affairs,0.7052918744434499,0.4220901423561307,0.5636910083997902
91181,2022-03-12 08:18:45.702505+00:00,hr123-117,REFERRED,Finance and financial sector,0.7574604436218123,0.5558424159063993,0.6566514297641057
89079,2022-03-12 08:18:19.997369+00:00,hr143-117,REFERRED,Taxation,0.762337126615667,0.5537437306953729,0.6580404286555199
90660,2022-03-12 08:17:46.043723+00:00,hr84-117,REFERRED,Government operations and politics,0.7195453538785781,0.43881894478432343,0.5791821493314507
90877,2022-03-12 08:17:20.267869+00:00,hr110-117,REFERRED,Armed forces and national security,0.7184748284804482,0.43666476328183534,0.5775697958811418
88787,2022-03-12 08:16:54.826894+00:00,hr1130-117,REFERRED,Foreign trade and international finance,0.7142756340386184,0.43837685894228123,0.5763262464904498
89031,2022-03-12 08:16:28.607749+00:00,hr120-117,REFERRED,Crime and law enforcement,0.7546034598415743,0.5562601008309274,0.6554317803362508
90576,2022-03-12 08:16:03.273938+00:00,hr45-117,REFERRED,Immigration,0.7258053616506043,0.43722275079188366,0.581514056221244
121016,2022-03-12 08:15:38.058481+00:00,hr5398-117,REFERRED,"Civil rights and liberties, minority issues",0.7574433448991862,0.546481859165307,0.6519626020322467
91281,2022-03-12 08:15:12.097359+00:00,hr41-117,REFERRED,Law,0.7065340866804292,0.437443843955205,0.5719889653178171
91341,2022-03-12 08:14:46.512969+00:00,hr44-117,REFERRED,Law,0.7065340866804292,0.437443843955205,0.5719889653178171
89993,2022-03-12 08:14:20.385069+00:00,hr50-117,REFERRED,Public lands and natural resources,0.725789879529662,0.43880554595394466,0.5822977127418033
90555,2022-03-12 08:13:54.353803+00:00,hr734-117,REFERRED,"Civil rights and liberties, minority issues",0.7609296414814651,0.5533957818386874,0.6571627116600762
90232,2022-03-12 08:13:27.071986+00:00,hr82-117,REFERRED,Social welfare,0.6768087118314331,0.3356014465511442,0.5062050791912887
89649,2022-03-12 08:13:00.125646+00:00,hr67-117,REFERRED,Armed forces and national security,0.7166056903783253,0.43207996917429914,0.5743428297763122
89389,2022-03-12 08:12:06.901416+00:00,hr62-117,REFERRED,Environmental protection,0.7221544160208874,0.4370175474877507,0.579585981754319
90938,2022-03-12 08:09:19.991178+00:00,hr51-117,PASS_OVER:HOUSE,Government operations and politics,0.724161773433819,0.457448657311764,0.5908052153727915
88827,2022-03-12 08:08:52.922881+00:00,hr71-117,REFERRED,Immigration,0.726202098496913,0.4380630075556526,0.5821325530262828
89260,2022-03-12 08:08:26.900779+00:00,hr57-117,REFERRED,Housing and community development,0.730295555419457,0.43895182468439176,0.5846236900519244
90085,2022-03-12 08:07:21.008607+00:00,hr2208-117,PASS_OVER:HOUSE,Native Americans,0.7464143533620751,0.5555376441503055,0.6509759987561903
90821,2022-03-12 08:06:54.613466+00:00,hr59-117,REFERRED,Public lands and natural resources,0.7257568120554003,0.43880554595394466,0.5822811790046725
89159,2022-03-12 08:06:28.617087+00:00,hr78-117,REFERRED,Immigration,0.7234474841632795,0.4317845382925098,0.5776160112278946
121373,2022-03-12 08:06:02.369156+00:00,hr5265-117,REFERRED,"Science, technology, communications",0.716027744080654,0.43827974865709113,0.5771537463688725
89855,2022-03-12 08:05:36.796022+00:00,hr83-117,REFERRED,"Science, technology, communications",0.7161173276135506,0.4386999291659215,0.5774086283897361
121372,2022-03-12 08:05:11.825977+00:00,hr3899-117,REFERRED,Finance and financial sector,0.756984367562308,0.5543533059006589,0.6556688367314835
91353,2022-03-12 08:04:45.677402+00:00,hr72-117,REFERRED,Crime and law enforcement,0.7174254420670614,0.4306744121242647,0.574049927095663
88783,2022-03-12 08:04:19.583290+00:00,hr81-117,REFERRED,Government operations and politics,0.7534465340485363,0.5564965329864641,0.6549715335175001
89745,2022-03-12 08:03:54.094537+00:00,hr61-117,REFERRED,Government operations and politics,0.7195291365699465,0.43881894478432343,0.579174040677135
91567,2022-03-12 08:03:27.937770+00:00,hr75-117,REFERRED,Congress,0.7453336055916587,0.4360942453756559,0.5907139254836573
91187,2022-03-12 08:03:01.911013+00:00,hr70-117,REFERRED,Health,0.716782648473808,0.4385391203275841,0.5776608844006961
90786,2022-03-12 08:02:36.056805+00:00,hr48-117,REFERRED,Environmental protection,0.7221544160208874,0.4370175474877507,0.579585981754319
90224,2022-03-12 08:02:10.050449+00:00,hr80-117,REFERRED,Congress,0.7773160718435342,0.5528168678269844,0.6650664698352593
88834,2022-03-12 08:01:44.261224+00:00,hr58-117,REFERRED,Immigration,0.7244429134747461,0.43429927701782034,0.5793710952462832
90950,2022-03-12 08:01:18.331897+00:00,hr37-117,REFERRED,Immigration,0.7256401153587678,0.43680300874145245,0.5812215620501101
121371,2022-03-12 08:00:52.384985+00:00,hr7007-117,REFERRED,Health,0.7508623823868996,0.5561783742791695,0.6535203783330346
89829,2022-03-12 08:00:26.056327+00:00,hr28-117,REFERRED,Health,0.6954342742440959,0.39020599639454956,0.5428201353193227
91371,2022-03-12 07:59:33.393305+00:00,hr35-117,REFERRED,International affairs,0.7120365388681198,0.43787469043662464,0.5749556146523722
121370,2022-03-12 07:59:07.571702+00:00,hr6371-117,REFERRED,Education,0.7627814614983945,0.5550924883705792,0.6589369749344869
121369,2022-03-12 07:58:41.771548+00:00,hr3399-117,REFERRED,Public lands and natural resources,0.7256097510090966,0.43838518073099175,0.5819974658700442
91072,2022-03-12 07:58:15.634816+00:00,hr36-117,REFERRED,Government operations and politics,0.7193436472816245,0.4383988042675068,0.5788712257745656
89146,2022-03-12 07:57:10.102704+00:00,hr27-117,PASS_OVER:HOUSE,Government operations and politics,0.7190684000987128,0.43755928549127804,0.5783138427949954
90840,2022-03-12 07:56:44.527481+00:00,hr47-117,REFERRED,Public lands and natural resources,0.725789879529662,0.43880554595394466,0.5822977127418033
89398,2022-03-12 07:56:19.454072+00:00,hr66-117,REFERRED,Health,0.7165208795286483,0.43769672592776465,0.5771088027282065
91237,2022-03-12 07:55:53.397727+00:00,hr31-117,REFERRED,Health,0.716725045223565,0.4385391203275841,0.5776320827755745
90349,2022-03-12 07:55:27.210659+00:00,hr32-117,REFERRED,Health,0.716725045223565,0.4385391203275841,0.5776320827755745
89586,2022-03-12 07:55:00.239094+00:00,hr60-117,REFERRED,Crime and law enforcement,0.7201901220486769,0.4373571137103067,0.5787736178794918
91155,2022-03-12 07:54:34.868608+00:00,hr46-117,REFERRED,Congress,0.7450774860283543,0.43567310016093147,0.5903752930946429
90097,2022-03-12 07:54:09.472035+00:00,hr63-117,REFERRED,Emergency management,0.7106930992984853,0.43780345485484523,0.5742482770766653
90056,2022-03-12 07:53:03.687678+00:00,hr22-117,PASS_OVER:HOUSE,Economics and public finance,0.764158179292084,0.5498840299044334,0.6570211045982587
89140,2022-03-12 07:51:55.796421+00:00,hr391-117,PASS_OVER:HOUSE,International affairs,0.7370916300645618,0.5176114682681016,0.6273515491663317
89819,2022-03-12 07:51:29.273606+00:00,hr43-117,REFERRED,Law,0.7063618062740683,0.43702245556146163,0.5716921309177649
121368,2022-03-12 07:50:35.234251+00:00,hr5299-117,REFERRED,Armed forces and national security,0.7529827734123713,0.5559246221468025,0.654453697779587
91198,2022-03-12 07:50:09.808493+00:00,hr69-117,REFERRED,"Science, technology, communications",0.7109588782361553,0.42495023404770266,0.567954556141929
90536,2022-03-12 07:49:44.438653+00:00,hr1477-117,REFERRED,Crime and law enforcement,0.7506058125258028,0.5419016759713284,0.6462537442485656
90947,2022-03-12 07:48:16.393635+00:00,hr1-117,PASS_OVER:HOUSE,Government operations and politics,0.7235792953408624,0.45540629516817444,0.5894927952545184
120666,2022-03-12 07:47:48.033174+00:00,hr5850-117,REFERRED,Health,0.7508552744571318,0.5561783742791695,0.6535168243681506
90944,2022-03-12 07:47:20.809041+00:00,hr42-117,REFERRED,Law,0.7065340866804292,0.437443843955205,0.5719889653178171
90297,2022-03-12 07:46:14.076139+00:00,hr240-117,REFERRED,Armed forces and national security,0.7495794795247118,0.5440685403315899,0.6468240099281508
90515,2022-03-12 07:45:46.765945+00:00,hr30-117,REFERRED,Crime and law enforcement,0.751958982556291,0.5468488713317846,0.6494039269440378
121367,2022-03-12 07:45:21.849048+00:00,hr3628-117,REFERRED,Transportation and public works,0.7571650004209735,0.5558684080030799,0.6565167042120267
89902,2022-03-12 07:44:56.588738+00:00,hr133-117,REFERRED,Crime and law enforcement,0.7546034598415743,0.5562601008309274,0.6554317803362508
91462,2022-03-12 07:43:52.078063+00:00,hr23-117,PASS_OVER:HOUSE,Government operations and politics,0.7532661962495617,0.5560007514472991,0.6546334738484304
121366,2022-03-09 03:46:16.869828+00:00,hr6310-117,REFERRED,Government operations and politics,0.7180878605639165,0.4354647228547999,0.5767762917093582
88388,2022-02-28 05:19:49.268926+00:00,s1301-117,ENACTED:SIGNED,Economics and public finance,0.6398676057830359,0.667557256907452,0.653712431345244
87463,2022-02-28 05:16:55.248764+00:00,s1064-117,ENACTED:SIGNED,International affairs,0.615726716824595,0.6680384644705656,0.6418825906475802
119496,2022-02-28 05:14:47.740906+00:00,s1605-117,ENACTED:SIGNED,Armed forces and national security,0.5835047149131237,0.5497757529903009,0.5666402339517123
119492,2022-02-28 05:13:23.337488+00:00,s1828-117,ENACTED:SIGNED,Government operations and politics,0.5808336971909382,0.5419300213230563,0.5613818592569972
119539,2022-02-26 23:20:08.262349+00:00,s2870-117,REFERRED,Labor and employment,0.6384974980586551,0.668170731924988,0.6533341149918215
88061,2022-02-26 23:19:09.657819+00:00,s854-117,PASS_OVER:SENATE,Crime and law enforcement,0.6262480140632949,0.6700718564181154,0.6481599352407051
119693,2022-02-26 23:17:51.264056+00:00,sres527-117,REFERRED,Commerce,0.07480807117871978,0.42885255727349575,0.25183031422610774
87876,2022-02-26 23:16:30.690762+00:00,s957-117,ENACTED:SIGNED,Armed forces and national security,0.5836972201689353,0.5502607346127805,0.5669789773908579
119670,2022-02-26 23:15:51.591935+00:00,s3184-117,REFERRED,Health,0.581171918299651,0.5509569711354952,0.5660644447175731
87673,2022-02-26 23:15:12.831014+00:00,s299-117,REFERRED,"Science, technology, communications",0.6204673161923896,0.6693199773089973,0.6448936467506934
119701,2022-02-26 23:13:54.019418+00:00,s2488-117,REFERRED,Health,0.5806086355040154,0.5494733622711379,0.5650409988875766
119519,2022-02-26 23:13:15.523291+00:00,s3668-117,REFERRED,Taxation,0.6364441048649842,0.6687290209720929,0.6525865629185386
119523,2022-02-26 23:12:36.859813+00:00,s3587-117,REFERRED,"Science, technology, communications",0.579850481548253,0.5496772037262415,0.5647638426372472
119682,2022-02-26 23:10:37.881137+00:00,s3641-117,REFERRED,Labor and employment,0.6367992646138569,0.6647495572929056,0.6507744109533813
119680,2022-02-26 23:09:58.649316+00:00,s2585-117,REFERRED,"Science, technology, communications",0.6206447916169581,0.6697239133574823,0.6451843524872202
119707,2022-02-26 23:04:43.851556+00:00,s2164-117,REFERRED,Health,0.6206672644268056,0.6678873015671283,0.644277282996967
119696,2022-02-26 23:04:05.422073+00:00,s3649-117,REFERRED,Transportation and public works,0.6267898794645987,0.6639280234875838,0.6453589514760913
119684,2022-02-26 23:03:26.876397+00:00,s3432-117,REFERRED,Armed forces and national security,0.6243740756328678,0.6702294173835452,0.6473017465082065
119533,2022-02-26 23:02:48.121498+00:00,s3497-117,REFERRED,Health,0.5807962020737154,0.549962654593603,0.5653794283336593
119674,2022-02-26 23:01:27.649843+00:00,s2569-117,REFERRED,Labor and employment,0.6361672379243491,0.6634531654401694,0.6498102016822593
119531,2022-02-26 23:00:09.652747+00:00,s3563-117,REFERRED,"Science, technology, communications",0.5800366773163794,0.5501698697140336,0.5651032735152065
119695,2022-02-26 22:58:52.748876+00:00,sres518-117,REFERRED,Health,0.07905169970434672,0.42776694858117265,0.2534093241427597
119532,2022-02-26 22:58:14.160883+00:00,s3670-117,REFERRED,Health,0.581171918299651,0.5509569711354952,0.5660644447175731
119691,2022-02-26 22:57:35.613593+00:00,s2640-117,REFERRED,Health,0.6213813108066822,0.6695720846080042,0.6454766977073432
119542,2022-02-26 22:56:57.067297+00:00,s3672-117,REFERRED,Government operations and politics,0.5839145320028856,0.5498339123579232,0.5668742221804044
119700,2022-02-26 22:54:13.110440+00:00,s3541-117,PASS_OVER:SENATE,Armed forces and national security,0.6184560166069772,0.656156523296563,0.6373062699517702
88317,2022-02-26 22:52:31.236132+00:00,s583-117,ENACTED:SIGNED,Government operations and politics,0.6245866304096808,0.6698613497808945,0.6472239900952876
119527,2022-02-26 22:51:13.822157+00:00,s3660-117,REFERRED,Taxation,0.5953112330903128,0.5465516345962101,0.5709314338432614
87539,2022-02-26 22:49:32.530776+00:00,s566-117,ENACTED:SIGNED,Government operations and politics,0.6247718967057364,0.6702778153669271,0.6475248560363318
119508,2022-02-26 22:48:53.967801+00:00,s3658-117,REFERRED,Education,0.6368430036078403,0.6694589875152465,0.6531509955615433
121189,2022-02-26 22:46:17.894357+00:00,hres654-117,REFERRED,Health,0.1336566734635568,0.32729200571145844,0.23047433958750763
121188,2022-02-26 22:42:59.574348+00:00,hres653-117,REFERRED,International affairs,0.1306555167731268,0.3247627374025815,0.22770912708785415
121187,2022-02-26 22:42:21.227381+00:00,hres661-117,REFERRED,Health,0.13373612986132263,0.32768096723687523,0.23070854854909895
121185,2022-02-26 22:41:02.419676+00:00,hres674-117,REFERRED,Health,0.13250232615788488,0.3218948535534037,0.22719858985564428
121183,2022-02-26 22:39:45.086822+00:00,hres656-117,REFERRED,Health,0.13317763975522334,0.3249681705284867,0.22907290514185502
121180,2022-02-26 22:37:48.461379+00:00,hres668-117,REFERRED,Energy,0.10895195653408467,0.21097735641729132,0.159964656475688
121177,2022-02-26 22:35:51.561384+00:00,hres684-117,REFERRED,Health,0.115027483081423,0.22971528296827726,0.1723713830248501
121176,2022-02-26 22:35:12.680721+00:00,hres676-117,REFERRED,Immigration,0.13439273506406352,0.3109529662462588,0.22267285065516115
121175,2022-02-26 22:34:33.660191+00:00,hr5332-117,REFERRED,Energy,0.745963177139212,0.5503763353713274,0.6481697562552697
119413,2022-02-26 22:33:54.948721+00:00,hres685-117,REFERRED,Health,0.13231839905006787,0.32113079573582326,0.22672459739294556
121170,2022-02-26 22:30:41.017030+00:00,hr5318-117,REFERRED,Taxation,0.7619217877925615,0.552253266945064,0.6570875273688128
119466,2022-02-26 22:27:27.801267+00:00,hr5372-117,REFERRED,Health,0.7161603339772998,0.4372759428039602,0.57671813839063
120500,2022-02-26 22:26:48.787858+00:00,hr5388-117,REFERRED,Health,0.749020835297395,0.5492179522028626,0.6491193937501288
121164,2022-02-26 22:25:29.959251+00:00,hr5386-117,REFERRED,Health,0.7508666718949407,0.5561783742791695,0.6535225230870552
119751,2022-02-26 22:24:49.772988+00:00,hr6683-117,REFERRED,Labor and employment,0.7520033415778627,0.5157514278065256,0.6338773846921941
119444,2022-02-26 22:17:06.425064+00:00,s3645-117,REFERRED,Health,0.6217392909777661,0.6704081901190098,0.646073740548388
119328,2022-02-26 22:14:47.343765+00:00,hr6749-117,REFERRED,Education,0.7609816072467255,0.5496339124023586,0.655307759824542
119320,2022-02-26 22:14:07.524196+00:00,hr6744-117,REFERRED,Health,0.7164836487948022,0.43769672592776465,0.5770901873612835
120182,2022-02-26 22:12:50.421116+00:00,s2894-117,REFERRED,International affairs,0.5758071823050329,0.5506761344434565,0.5632416583742448
119764,2022-02-26 22:11:12.904993+00:00,hr6689-117,REFERRED,Transportation and public works,0.723573996352147,0.4382925690441629,0.580933282698155
121362,2022-02-26 22:01:56.546413+00:00,s2406-117,REFERRED,Environmental protection,0.6273290698144308,0.6675309644432842,0.6474300171288575
119717,2022-02-26 22:01:16.219367+00:00,hres933-117,REFERRED,"Science, technology, communications",0.13181641868910451,0.32054583124742864,0.2261811249682666
119317,2022-02-26 21:59:58.423327+00:00,hr6751-117,REFERRED,Public lands and natural resources,0.7591495290926304,0.5564825482922341,0.6578160386924323
87104,2022-02-26 21:59:19.580707+00:00,hres164-117,REFERRED,"Science, technology, communications",0.13172870392093838,0.32016592724504306,0.22594731558299072
119330,2022-02-26 21:58:01.704054+00:00,hr6748-117,REFERRED,International affairs,0.7106152402152369,0.43411623757937556,0.5723657388973062
121360,2022-02-26 21:56:04.493585+00:00,sres480-117,REFERRED,International affairs,0.07697687176536366,0.4233076846040447,0.2501422781847042
121358,2022-02-26 21:54:45.438647+00:00,hr3966-117,REFERRED,International affairs,0.7099868655655859,0.4324554994721812,0.5712211825188835
88610,2022-02-26 21:53:27.424820+00:00,s1011-117,REFERRED,Energy,0.5758729958471241,0.5486329500699533,0.5622529729585387
119308,2022-02-26 21:52:48.909327+00:00,hr6746-117,REFERRED,Labor and employment,0.7637582042044236,0.5526254419959225,0.6581918231001731
120221,2022-02-26 21:50:12.991238+00:00,s3627-117,REFERRED,Commerce,0.5655090028885434,0.5507396611517678,0.5581243320201557
120803,2022-02-26 21:49:33.864718+00:00,s3560-117,REFERRED,Labor and employment,0.637646009122876,0.6664525698356312,0.6520492894792536
121356,2022-02-26 21:48:54.483763+00:00,hr4057-117,REFERRED,Animals,0.7525255985867194,0.5430489802517067,0.647787289419213
121355,2022-02-26 21:47:36.672036+00:00,s2294-117,REFERRED,Armed forces and national security,0.5825453640893489,0.5473453859442275,0.5649453750167882
121352,2022-02-26 21:45:01.644829+00:00,sres286-117,REFERRED,Armed forces and national security,0.0685181610933675,0.322496648673919,0.19550740488364324
121350,2022-02-26 21:42:41.546404+00:00,hres548-117,REFERRED,Government operations and politics,0.11562656716013757,0.256103854905805,0.1858652110329713
121348,2022-02-26 21:41:17.944792+00:00,hr5489-117,REFERRED,Finance and financial sector,0.7238802127021681,0.43825738285298543,0.5810687977775768
120764,2022-02-26 21:40:39.360428+00:00,s2913-117,REFERRED,Finance and financial sector,0.5897219474086314,0.5506255662305509,0.5701737568195911
121347,2022-02-26 21:40:00.800228+00:00,s2632-117,REFERRED,Crime and law enforcement,0.6264364014743629,0.6704923661464132,0.6484643838103881
