,id,bill_id,status,House,Senate,Overall
8936,90081,hr1215-117,PASS_OVER:HOUSE,0.9344262295081968,0.8840579710144928,0.9092421002613448
8937,88620,s368-117,REFERRED,0.7254098360655739,0.782608695652174,0.754009265858874
8938,88984,hr1250-117,REFERRED,0.9665300546448088,0.6521739130434783,0.8093519838441435
8939,90575,hr1224-117,REPORTED,0.9275956284153006,0.9565217391304348,0.9420586837728677
8940,88263,s369-117,REFERRED,0.5116120218579234,0.9565217391304348,0.7340668804941791
8941,89082,hr1243-117,REFERRED,0.6577868852459017,0.3285024154589372,0.49314465035241944
8942,88234,s397-117,REFERRED,0.31079234972677594,1.0,0.655396174863388
8943,88759,s387-117,REFERRED,0.45969945355191255,1.0,0.7298497267759563
8944,87748,s379-117,REFERRED,0.2363387978142076,0.7101449275362319,0.4732418626752198
8945,89203,hr1217-117,REFERRED,0.9248633879781422,0.5434782608695652,0.7341708244238536
8946,88717,s357-117,REFERRED,0.5819672131147541,0.8478260869565217,0.714896650035638
8947,90405,hr1235-117,REFERRED,0.9959016393442623,0.3188405797101449,0.6573711095272037
8948,89612,hr1244-117,REFERRED,0.3401639344262295,0.43478260869565216,0.3874732715609408
8949,88475,s380-117,REFERRED,0.3510928961748634,0.2463768115942029,0.29873485388453314
8950,90499,hr1238-117,REFERRED,0.12295081967213115,0.4589371980676329,0.29094400886988203
8951,89543,hr1232-117,REFERRED,0.1413934426229508,0.391304347826087,0.2663488952245189
8952,89707,hr1267-117,REFERRED,0.4822404371584699,0.8260869565217391,0.6541636968401046
8953,90039,hr1271-117,REFERRED,0.7945355191256831,0.2246376811594203,0.5095866001425517
8954,87252,hres152-117,REFERRED,0.9837431693989069,0.4927536231884058,0.7382483962936564
8955,90130,hr1256-117,REFERRED,0.8005464480874316,0.9420289855072463,0.871287716797339
8956,90110,hr1225-117,REFERRED,0.9153005464480874,0.7971014492753623,0.8562009978617249
8957,90902,hr1227-117,REFERRED,0.9762295081967213,0.6521739130434783,0.8142017106200998
8958,89619,hr1222-117,REFERRED,0.7028688524590164,0.5314009661835748,0.6171349093212957
8959,89869,hr1261-117,REFERRED,0.8592896174863388,0.9420289855072463,0.9006593014967925
8960,90020,hr1230-117,REFERRED,0.6038251366120219,0.9565217391304348,0.7801734378712284
8961,87777,s386-117,REFERRED,0.7800546448087432,0.6014492753623188,0.690751960085531
8962,89335,hr1237-117,REFERRED,0.3353825136612023,0.9565217391304348,0.6459521263958186
8963,87833,s382-117,REFERRED,0.1721311475409836,0.391304347826087,0.2817177476835353
8964,87953,s358-117,REFERRED,0.4849726775956284,0.6086956521739131,0.5468341648847708
8965,90862,hr1245-117,REFERRED,0.7793715846994536,0.9420289855072463,0.86070028510335
8966,90204,hr1273-117,REFERRED,0.9453551912568307,0.6956521739130435,0.820503682584937
8967,91326,hr1269-117,REFERRED,0.5669398907103825,0.4492753623188406,0.5081076265146116
8968,87541,s367-117,REFERRED,0.5040983606557377,0.427536231884058,0.4658172962698978
8969,91338,hr1251-117,REPORTED,0.39275956284153,0.463768115942029,0.4282638393917795
8970,89473,hr1253-117,REFERRED,0.3401639344262295,0.43478260869565216,0.3874732715609408
8971,89383,hr1272-117,REFERRED,0.9270491803278689,0.9565217391304348,0.9417854597291518
8972,87974,s363-117,REFERRED,0.7233606557377049,1.0,0.8616803278688525
8973,90860,hr1263-117,REFERRED,0.7042349726775956,0.2898550724637681,0.49704502257068184
8974,88408,s370-117,REFERRED,0.17827868852459017,0.9057971014492754,0.5420378949869328
8975,89462,hr1254-117,REFERRED,0.9815573770491803,0.8695652173913043,0.9255612972202423
8976,90627,hr1212-117,REFERRED,0.9837431693989069,0.4782608695652174,0.7310020194820621
8977,89106,hr1218-117,REPORTED,0.9685792349726776,0.782608695652174,0.8755939653124258
8978,87123,hres151-117,REFERRED,0.7896174863387978,0.15942028985507245,0.4745188880969351
8979,88492,s365-117,REFERRED,0.6516393442622952,0.391304347826087,0.5214718460441911
8980,87283,hres147-117,PASSED:SIMPLERES,0.012978142076502731,0.19082125603864733,0.10189969905757502
8981,91028,hr1214-117,REFERRED,0.42213114754098363,0.42028985507246375,0.42121050130672366
8982,89117,hr1231-117,REFERRED,0.4016393442622951,0.34057971014492755,0.37110952720361134
8983,87490,s375-117,REFERRED,0.7240437158469946,0.6690821256038647,0.6965629207254296
8984,91824,sres70-117,PASSED:SIMPLERES,0.0430327868852459,0.23429951690821252,0.1386661518967292
8985,87525,s359-117,REFERRED,0.15095628415300547,0.9492753623188406,0.550115823235923
8986,87682,s396-117,REFERRED,0.3449453551912568,0.3647342995169082,0.3548398273540825
8987,91489,hr1216-117,REFERRED,0.5191256830601092,0.043478260869565216,0.2813019719648372
8988,89549,hr1208-117,REFERRED,0.8586065573770493,0.927536231884058,0.8930713946305536
8989,87971,s341-117,REFERRED,0.5396174863387978,0.8115942028985508,0.6756058446186743
8990,87159,hres143-117,REFERRED,0.4262295081967213,0.42028985507246375,0.4232596816345925
8991,87337,hres141-117,REFERRED,0.9228142076502733,0.0,0.46140710382513667
8992,87573,s352-117,REFERRED,0.43442622950819676,0.7318840579710145,0.5831551437396056
8993,87804,s346-117,REFERRED,0.782103825136612,0.5072463768115942,0.6446751009741032
8994,88750,s347-117,REFERRED,0.7677595628415301,0.8768115942028986,0.8222855785222143
8995,88211,s356-117,REFERRED,0.2841530054644809,0.9420289855072463,0.6130909954858637
8996,88660,s344-117,REFERRED,0.6974043715846994,0.6666666666666666,0.682035519125683
8997,89531,hr1207-117,REFERRED,0.8765027322404372,0.8985507246376812,0.8875267284390591
8998,89498,hr1192-117,ENACTED:SIGNED,0.9453551912568305,0.4734299516908213,0.709392571473826
8999,91164,hr1197-117,REFERRED,0.715846994535519,0.4879227053140097,0.6018848499247644
9000,90386,hr1200-117,REFERRED,0.7404371584699453,0.3309178743961353,0.5356775164330403
9001,90658,hr1201-117,REFERRED,0.4023224043715848,0.2318840579710145,0.3171032311712996
9002,88354,s335-117,REPORTED,0.25136612021857924,0.6304347826086957,0.44090045141363743
9003,88536,s343-117,REFERRED,0.4494535519125683,0.8333333333333334,0.6413934426229508
9004,91841,sres66-117,REFERRED,0.04918032786885246,0.13043478260869565,0.08980755523877405
9005,91721,sres64-117,REFERRED,0.0430327868852459,0.22705314009661834,0.13504296349093212
9006,87862,s340-117,REFERRED,0.5655737704918032,0.7536231884057971,0.6595984794488001
9007,90655,hr1202-117,REFERRED,0.9837431693989069,0.34782608695652173,0.6657846281777143
9008,88209,s333-117,REFERRED,0.782103825136612,0.5652173913043478,0.6736606082204799
9009,87308,hres145-117,REFERRED,0.5239071038251366,0.07971014492753623,0.30180862437633643
9010,87773,s353-117,REFERRED,0.5396174863387978,0.8405797101449275,0.6900985982418626
9011,89764,hr1193-117,PASSED:BILL,0.8640710382513661,0.10144927536231885,0.4827601568068425
9012,88449,s337-117,REFERRED,0.5532786885245901,0.9710144927536232,0.7621465906391066
9013,88264,s342-117,REFERRED,0.2711748633879781,0.21980676328502416,0.24549081333650113
9014,87962,s345-117,REFERRED,0.43442622950819676,0.7318840579710145,0.5831551437396056
9015,87302,hres144-117,REFERRED,0.837431693989071,0.057971014492753624,0.44770135424091234
9016,88642,s350-117,REFERRED,0.6195355191256832,0.8623188405797102,0.7409271798526966
9017,88257,s331-117,REFERRED,0.5826502732240438,0.2246376811594203,0.40364397719173206
9018,87848,s348-117,REFERRED,0.24180327868852455,0.10144927536231885,0.17162627702542171
9019,87552,s354-117,REFERRED,0.610655737704918,0.9565217391304348,0.7835887384176764
9020,89721,hr1206-117,REFERRED,0.4822404371584699,0.8260869565217391,0.6541636968401046
9021,89166,hr1204-117,PROV_KILL:SUSPENSIONFAILED,0.38661202185792354,0.9420289855072463,0.664320503682585
9022,91685,sres65-117,REFERRED,0.0430327868852459,0.22705314009661834,0.13504296349093212
9023,91025,hr1198-117,REFERRED,0.921448087431694,0.6666666666666666,0.7940573770491803
9024,87830,s338-117,REFERRED,0.25409836065573765,0.2536231884057971,0.2538607745307674
9025,91554,hr1209-117,REFERRED,0.12226775956284153,0.20531400966183574,0.16379088461233865
9026,91690,sres69-117,REFERRED,0.0430327868852459,0.23429951690821252,0.1386661518967292
9027,88758,s349-117,REFERRED,0.5532786885245901,0.9710144927536232,0.7621465906391066
9028,89415,hr1196-117,REFERRED,0.7937158469945355,0.2753623188405797,0.5345390829175576
9029,89214,hr1205-117,REFERRED,0.8913934426229507,0.7536231884057971,0.822508315514374
9030,88464,s355-117,REFERRED,0.7274590163934426,0.8768115942028986,0.8021353052981706
9031,87592,s351-117,REFERRED,0.5532786885245901,0.9710144927536232,0.7621465906391066
9032,89087,hr1203-117,REFERRED,0.4569672131147541,0.463768115942029,0.4603676645283915
9033,91807,sres68-117,REFERRED,0.2889344262295082,0.6231884057971014,0.45606141601330485
9034,90495,hr1194-117,REFERRED,0.9549180327868853,0.782608695652174,0.8687633642195296
9035,91560,hr1199-117,REFERRED,0.061475409836065566,0.5507246376811594,0.3061000237586125
9036,87776,s332-117,REFERRED,0.07172131147540983,0.6086956521739131,0.34020848182466146
9037,90296,hr1195-117,PASS_OVER:HOUSE,0.8292349726775957,0.14492753623188406,0.4870812544547399
9038,87199,hres142-117,REFERRED,0.9699453551912569,0.4782608695652174,0.7241031123782371
9039,88479,s334-117,REFERRED,0.6195355191256832,0.8623188405797102,0.7409271798526966
9040,87698,s339-117,REFERRED,0.4863387978142077,0.8260869565217391,0.6562128771679734
9041,88539,s336-117,REFERRED,0.45969945355191255,1.0,0.7298497267759563
9042,91802,sres67-117,REFERRED,0.07172131147540983,0.6086956521739131,0.34020848182466146
9043,91803,sres63-117,REFERRED,0.0430327868852459,0.23429951690821252,0.1386661518967292
9044,88787,hr1130-117,REFERRED,0.18920765027322403,0.42028985507246375,0.3047487526728439
9045,88860,hr1143-117,REFERRED,0.8476775956284153,0.5966183574879227,0.722147976558169
9046,90407,hr1169-117,REFERRED,0.16256830601092898,0.391304347826087,0.276936326918508
9047,90730,hr1178-117,REFERRED,0.967896174863388,0.927536231884058,0.947716203373723
9048,90556,hr1140-117,REFERRED,0.9542349726775956,0.08695652173913043,0.520595747208363
9049,90088,hr1155-117,PASS_OVER:HOUSE,0.4002732240437159,0.14492753623188406,0.27260038013779997
9050,90958,hr1179-117,REFERRED,0.43237704918032793,0.2463768115942029,0.3393769303872654
9051,88795,hr1184-117,REFERRED,0.9726775956284154,0.7246376811594203,0.8486576383939178
9052,89038,hr1128-117,REFERRED,0.48565573770491804,0.0,0.24282786885245902
9053,89324,hr1124-117,REFERRED,0.9248633879781422,0.5434782608695652,0.7341708244238536
9054,90735,hr1105-117,REFERRED,0.8387978142076502,0.5,0.6693989071038251
9055,90307,hr1125-117,REFERRED,0.5191256830601092,0.043478260869565216,0.2813019719648372
9056,87236,hres139-117,REFERRED,0.4863387978142077,0.8260869565217391,0.6562128771679734
9057,91672,hconres17-117,REFERRED,0.18920765027322403,0.42028985507246375,0.3047487526728439
9058,90148,hr1170-117,PASS_OVER:HOUSE,0.9448087431693989,0.8260869565217391,0.885447849845569
9059,89290,hr1133-117,REFERRED,0.8696721311475409,0.15942028985507245,0.5145462105013067
9060,90566,hr1166-117,REFERRED,0.991120218579235,0.6231884057971014,0.8071543121881682
9061,90194,hr1139-117,REFERRED,0.1557377049180328,0.9565217391304348,0.5561297220242338
9062,89233,hr1188-117,REPORTED,0.5218579234972678,0.4227053140096618,0.4722816187534648
9063,87327,hres131-117,REFERRED,0.9173497267759563,0.7971014492753623,0.8572255880256593
9064,89023,hr1174-117,REFERRED,0.8592896174863389,0.6086956521739131,0.733992634830126
9065,90178,hr1122-117,REFERRED,0.1413934426229508,0.391304347826087,0.2663488952245189
9066,89802,hr1131-117,REFERRED,0.18920765027322403,0.42028985507246375,0.3047487526728439
9067,90331,hr1107-117,REFERRED,0.9685792349726776,0.782608695652174,0.8755939653124258
9068,90561,hr1113-117,REFERRED,0.9105191256830601,0.10386473429951691,0.5071919299912885
9069,90646,hr1163-117,REFERRED,0.8763661202185793,0.5507246376811594,0.7135453789498694
9070,87125,hres137-117,REPORTED,0.4713114754098362,0.391304347826087,0.43130791161796156
9071,88941,hr1116-117,REFERRED,0.823224043715847,0.2028985507246377,0.5130612972202424
9072,87121,hres133-117,REFERRED,0.944672131147541,0.5652173913043478,0.7549447612259443
9073,90870,hr1175-117,REFERRED,0.8927595628415299,0.9420289855072463,0.9173942741743881
9074,90203,hr1164-117,REFERRED,0.8592896174863388,0.9420289855072463,0.9006593014967925
9075,89861,hr1117-117,REFERRED,0.8382513661202187,0.9565217391304348,0.8973865526253267
9076,89091,hr5-117,PASS_OVER:HOUSE,0.7896174863387978,0.15942028985507245,0.4745188880969351
9077,88824,hr1115-117,REFERRED,0.8469945355191256,0.8260869565217391,0.8365407460204324
9078,87196,hres132-117,REFERRED,0.18032786885245897,0.5217391304347826,0.3510334996436208
9079,91597,hjres26-117,REFERRED,0.1810109289617486,0.16666666666666666,0.17383879781420764
9080,87207,hres130-117,PASSED:SIMPLERES,0.4883879781420766,0.2463768115942029,0.36738239486813973
9081,90008,hr1108-117,REFERRED,0.694672131147541,0.5314009661835748,0.6130365486655579
9082,91023,hr1183-117,REFERRED,0.18319672131147538,0.18840579710144928,0.18580125920646234
9083,90049,hr1096-117,REPORTED,0.41256830601092903,0.14492753623188406,0.27874792112140656
9084,89569,hr1151-117,REFERRED,0.5218579234972678,0.42995169082125606,0.4759048071592619
9085,90557,hr1103-117,REFERRED,0.9064207650273224,0.5362318840579711,0.7213263245426467
9086,90354,hr1190-117,REFERRED,0.12226775956284153,0.20531400966183574,0.16379088461233865
9087,89027,hr1160-117,REFERRED,0.6960382513661202,0.2898550724637681,0.4929466619149442
9088,89437,hr1112-117,PASS_OVER:HOUSE,0.4631147540983608,0.4782608695652174,0.4706878118317891
9089,90918,hr1177-117,REFERRED,0.12295081967213116,0.13043478260869565,0.1266928011404134
9090,89706,hr1144-117,REPORTED,0.9590163934426228,0.4444444444444445,0.7017304189435336
9091,89672,hr1165-117,REFERRED,0.9275956284153006,0.9130434782608695,0.920319553338085
9092,91074,hr1095-117,REFERRED,0.9448087431693989,0.8260869565217391,0.885447849845569
9093,90868,hr1091-117,REFERRED,0.4651639344262295,0.11594202898550725,0.29055298170586835
9094,89094,hr1158-117,REPORTED,0.4795081967213116,0.391304347826087,0.4354062722736993
9095,90511,hr1099-117,REFERRED,0.9665300546448088,0.782608695652174,0.8745693751484913
9096,91502,hr1114-117,REFERRED,0.51775956284153,0.5869565217391305,0.5523580422903303
9097,90601,hr1086-117,REFERRED,0.19945355191256833,0.007246376811594203,0.10334996436208127
9098,89578,hr1156-117,REFERRED,0.9064207650273224,0.5362318840579711,0.7213263245426467
9099,89926,hr1181-117,REFERRED,0.8353825136612022,0.8260869565217391,0.8307347350914707
9100,89076,hr1106-117,REFERRED,0.9721311475409835,0.6376811594202898,0.8049061534806367
9101,89472,hr1171-117,REFERRED,0.32718579234972683,0.9565217391304348,0.6418537657400808
9102,91311,hr1152-117,REFERRED,0.48428961748633875,0.8985507246376812,0.6914201710620099
9103,89245,hr1167-117,REFERRED,0.8913934426229507,0.7536231884057971,0.822508315514374
9104,89212,hr1123-117,REFERRED,0.9453551912568307,0.6521739130434783,0.7987645521501545
9105,89356,hr1168-117,REFERRED,0.39344262295081966,0.34057971014492755,0.3670111665478736
9106,89609,hr1097-117,REFERRED,0.7042349726775956,0.2028985507246377,0.45356676170111665
9107,90055,hr1094-117,REFERRED,0.5191256830601092,0.043478260869565216,0.2813019719648372
9108,91566,hr1154-117,PASS_OVER:HOUSE,0.8592896174863388,0.9420289855072463,0.9006593014967925
9109,90432,hr1088-117,REFERRED,0.9031420765027323,0.9130434782608695,0.9080927773818008
9110,87363,hres134-117,PASSED:SIMPLERES,0.4549180327868853,0.11594202898550725,0.2854300308861963
9111,90541,hr1098-117,REFERRED,0.9270491803278689,0.9565217391304348,0.9417854597291518
9112,89988,hr1136-117,REFERRED,0.9112021857923498,0.7971014492753623,0.854151817533856
9113,87224,hres136-117,REPORTED,0.4631147540983608,0.4492753623188406,0.4561950582086007
9114,90290,hr1189-117,REFERRED,0.4870218579234972,0.6304347826086957,0.5587283202660964
9115,91436,hr1150-117,REFERRED,0.5471311475409836,0.1956521739130435,0.3713916607270135
9116,91139,hr1085-117,PASS_OVER:HOUSE,0.33333333333333337,0.18840579710144928,0.26086956521739135
9117,89390,hr1172-117,REFERRED,0.32718579234972683,0.9565217391304348,0.6418537657400808
9118,90743,hr1135-117,REPORTED,0.16461748633879777,0.5579710144927537,0.36129425041577573
9119,89867,hr1127-117,REFERRED,0.962431693989071,0.8115942028985508,0.887012948443811
9120,88847,hr1104-117,REFERRED,0.17486338797814208,0.2028985507246377,0.18888096935138987
9121,90000,hr1147-117,REFERRED,0.9453551912568307,0.6376811594202898,0.7915181753385603
9122,91046,hr1180-117,REFERRED,0.5218579234972678,0.2657004830917874,0.3937792032945276
9123,89484,hr1111-117,REFERRED,0.9591530054644809,0.9710144927536232,0.965083749109052
9124,90200,hr1129-117,REFERRED,0.05054644808743169,0.036231884057971016,0.04338916607270135
9125,91264,hr1110-117,REFERRED,0.8784153005464481,0.5507246376811594,0.7145699691138038
9126,91392,hr1159-117,REFERRED,0.8710382513661202,0.8405797101449275,0.8558089807555238
9127,90957,hr1149-117,REFERRED,0.9064207650273224,0.5362318840579711,0.7213263245426467
9128,89436,hr1137-117,REFERRED,0.4706284153005465,0.4492753623188406,0.4599518888096935
9129,91177,hr1162-117,REFERRED,0.8586065573770493,0.9420289855072463,0.9003177714421478
9130,89222,hr1138-117,REFERRED,0.4610655737704918,0.5652173913043478,0.5131414825374198
9131,89509,hr1109-117,REFERRED,0.45081967213114765,0.4782608695652174,0.4645402708481825
9132,89274,hr1090-117,REFERRED,0.4610655737704918,0.5652173913043478,0.5131414825374198
9133,90041,hr1119-117,REFERRED,0.8148907103825137,0.4492753623188406,0.6320830363506771
9134,90724,hr1176-117,REFERRED,0.9837431693989069,0.4927536231884058,0.7382483962936564
9135,91484,hr1126-117,REFERRED,0.8306010928961748,0.7681159420289855,0.7993585174625801
9136,88780,hr1132-117,REFERRED,0.921448087431694,0.37681159420289856,0.6491298408172963
9137,89242,hr1089-117,REFERRED,0.8463114754098361,0.644927536231884,0.7456195058208601
9138,89110,hr1141-117,REFERRED,0.5778688524590163,0.5507246376811594,0.5642967450700879
9139,88867,hr1161-117,REFERRED,0.5300546448087432,0.21980676328502416,0.37493070404688367
9140,89621,hr1191-117,REFERRED,0.12226775956284153,0.20531400966183574,0.16379088461233865
9141,91532,hr1185-117,REFERRED,0.9762295081967213,0.6086956521739131,0.7924625801853171
9142,90849,hr1102-117,REFERRED,0.9733606557377049,0.8405797101449275,0.9069701829413161
9143,89008,hr1186-117,REFERRED,0.9009562841530054,0.6086956521739131,0.7548259681634593
9144,88889,hr1120-117,REFERRED,0.853825136612022,0.5144927536231884,0.6841589451176051
9145,91372,hr1157-117,REPORTED,0.1734972677595628,0.5942028985507246,0.3838500831551437
9146,90471,hr1146-117,REPORTED,0.6318306010928961,0.0,0.31591530054644806
9147,90686,hr1142-117,REFERRED,0.8203551912568307,0.8985507246376812,0.8594529579472558
9148,89283,hr1134-117,REFERRED,0.18852459016393436,0.5217391304347826,0.3551318602993585
9149,90195,hr1173-117,REFERRED,0.42418032786885246,0.4492753623188406,0.43672784509384655
9150,90336,hr1100-117,REFERRED,0.819672131147541,0.30434782608695654,0.5620099786172488
9151,88821,hr1093-117,REFERRED,0.18920765027322403,0.42028985507246375,0.3047487526728439
9152,90051,hr1145-117,REPORTED,0.43510928961748635,0.08695652173913043,0.2610329056783084
9153,90769,hr1182-117,REFERRED,0.22554644808743166,0.028985507246376812,0.12726597766690423
9154,87251,hres140-117,REFERRED,0.878551912568306,0.8985507246376812,0.8885513186029936
9155,91042,hr1087-117,REPORTED,0.916120218579235,0.21256038647342995,0.5643403025263325
9156,87215,hres135-117,REFERRED,0.575136612021858,0.6376811594202898,0.6064088857210739
9157,88934,hr1148-117,REFERRED,0.9064207650273224,0.5362318840579711,0.7213263245426467
9158,91578,hr1092-117,REFERRED,0.18920765027322403,0.42028985507246375,0.3047487526728439
9159,89644,hr1118-117,REFERRED,0.9726775956284154,0.7101449275362319,0.8414112615823237
9160,89404,hr1101-117,REFERRED,0.5710382513661202,0.11594202898550725,0.3434901401758137
9161,87348,hres138-117,REFERRED,0.9214480874316939,0.9710144927536232,0.9462312900926586
9162,90532,hr1187-117,REFERRED,0.7465846994535519,0.5458937198067633,0.6462392096301576
9163,90726,hr1153-117,REFERRED,0.883879781420765,0.9130434782608695,0.8984616298408172
9164,90353,hr1121-117,REFERRED,0.17486338797814208,0.2028985507246377,0.18888096935138987
9165,91351,hr1062-117,REFERRED,0.7868852459016394,0.057971014492753624,0.42242813019719655
9166,91019,hr1083-117,PASS_OVER:HOUSE,0.37636612021857924,0.38405797101449274,0.380212045616536
9167,90684,hr1060-117,REFERRED,0.9064207650273224,0.5362318840579711,0.7213263245426467
9168,90578,hr1050-117,REFERRED,0.9064207650273224,0.5362318840579711,0.7213263245426467
9169,89790,hr1081-117,REFERRED,0.6980874316939891,0.2463768115942029,0.472232121644096
9170,90402,hr1048-117,REFERRED,0.885928961748634,0.43478260869565216,0.6603557852221431
9171,89877,hr1084-117,REFERRED,0.9118852459016392,0.5362318840579711,0.7240585649798051
9172,90535,hr1038-117,REFERRED,0.799863387978142,0.7971014492753623,0.7984824186267522
9173,89191,hr1043-117,REFERRED,0.9064207650273224,0.5362318840579711,0.7213263245426467
9174,90795,hr1082-117,REFERRED,0.9207650273224044,0.6666666666666666,0.7937158469945356
9175,89292,hr1065-117,PASS_OVER:HOUSE,0.8490437158469946,0.15942028985507245,0.5042320028510335
9176,87279,hres125-117,REFERRED,0.9624316939890709,0.2608695652173913,0.6116506296032311
9177,89351,hr1046-117,REFERRED,0.9064207650273224,0.5362318840579711,0.7213263245426467
9178,89176,hr1074-117,REFERRED,0.9788251366120219,0.34057971014492755,0.6597024233784747
9179,89974,hr1054-117,REFERRED,0.715846994535519,0.4879227053140097,0.6018848499247644
9180,89533,hr1051-117,REFERRED,0.9118852459016392,0.5362318840579711,0.7240585649798051
9181,90549,hr1045-117,REFERRED,0.9064207650273224,0.5362318840579711,0.7213263245426467
9182,90058,hr1047-117,REFERRED,0.9064207650273224,0.5362318840579711,0.7213263245426467
9183,87098,hres123-117,REFERRED,0.9931693989071039,0.5797101449275363,0.7864397719173201
9184,90275,hr1040-117,REFERRED,0.48565573770491804,0.0,0.24282786885245902
9185,90276,hr1068-117,REFERRED,0.7644808743169399,0.13768115942028986,0.4510810168686149
9186,90057,hr1064-117,REFERRED,0.9064207650273224,0.5362318840579711,0.7213263245426467
9187,90991,hr1049-117,REFERRED,0.9118852459016392,0.5362318840579711,0.7240585649798051
9188,87320,hres126-117,REFERRED,0.29439890710382505,0.5072463768115942,0.40082264195770967
9189,87404,hres124-117,REPORTED,0.4795081967213116,0.36231884057971014,0.42091351865051085
9190,87188,hres122-117,PASSED:SIMPLERES,0.040300546448087435,0.08695652173913043,0.06362853409360894
9191,91036,hr1071-117,REFERRED,0.4071038251366121,0.782608695652174,0.594856260394393
9192,89467,hr1044-117,REFERRED,0.5860655737704917,0.855072463768116,0.7205690187693039
9193,90791,hr1056-117,REFERRED,0.9064207650273224,0.5362318840579711,0.7213263245426467
9194,89382,hr1067-117,REFERRED,0.9064207650273224,0.5362318840579711,0.7213263245426467
9195,87138,hres129-117,REFERRED,0.1413934426229508,0.391304347826087,0.2663488952245189
9196,90926,hr1070-117,REFERRED,0.4071038251366121,0.782608695652174,0.594856260394393
9197,89724,hr1037-117,REFERRED,0.17486338797814208,0.2028985507246377,0.18888096935138987
9198,91119,hr1057-117,REFERRED,0.8586065573770492,0.18840579710144928,0.5235061772392492
9199,91185,hr1079-117,REPORTED,0.3620218579234972,0.427536231884058,0.3947790449037776
9200,89216,hr1039-117,REFERRED,0.9064207650273224,0.5362318840579711,0.7213263245426467
9201,89905,hr1072-117,REFERRED,0.8792349726775956,0.8260869565217391,0.8526609645996674
9202,90882,hr1053-117,REFERRED,0.9064207650273224,0.5362318840579711,0.7213263245426467
9203,89734,hr1076-117,REFERRED,0.3784153005464481,0.9420289855072463,0.6602221430268472
9204,91282,hr1063-117,REFERRED,0.4726775956284153,0.18840579710144928,0.3305416963649323
9205,89471,hr1078-117,REFERRED,0.004098360655737705,0.19806763285024154,0.10108299675298962
9206,89066,hr1069-117,REFERRED,0.9118852459016392,0.5362318840579711,0.7240585649798051
9207,88956,hr1077-117,REFERRED,0.3784153005464481,0.9420289855072463,0.6602221430268472
9208,87067,hres128-117,REFERRED,0.9931693989071039,0.6231884057971014,0.8081789023521027
9209,89852,hr1066-117,REPORTED,0.9542349726775956,0.927536231884058,0.9408856022808267
9210,91226,hr1055-117,REFERRED,0.9064207650273224,0.5362318840579711,0.7213263245426467
9211,89062,hr1041-117,REFERRED,0.10177595628415302,0.2246376811594203,0.16320681872178666
9212,89849,hr1075-117,REFERRED,0.8456284153005466,0.8115942028985508,0.8286113090995486
9213,87274,hres127-117,REFERRED,0.33606557377049173,0.0,0.16803278688524587
9214,89948,hr1058-117,REFERRED,0.9064207650273224,0.5362318840579711,0.7213263245426467
9215,91299,hr1080-117,REFERRED,0.8224043715846994,0.6086956521739131,0.7155500118793062
9216,89440,hr1042-117,REFERRED,0.9064207650273224,0.5362318840579711,0.7213263245426467
9217,91471,hr1061-117,REFERRED,0.9064207650273224,0.5362318840579711,0.7213263245426467
9218,89211,hr1073-117,REFERRED,0.9064207650273224,0.5362318840579711,0.7213263245426467
9219,90190,hr1052-117,REFERRED,0.8519125683060109,0.9855072463768116,0.9187099073414113
9220,90953,hr1059-117,REFERRED,0.9591530054644809,0.855072463768116,0.9071127346162984
9221,91697,sres59-117,REFERRED,0.0430327868852459,0.23429951690821252,0.1386661518967292
9222,91806,sres58-117,REFERRED,0.0430327868852459,0.22705314009661834,0.13504296349093212
9223,91688,sres61-117,PASSED:SIMPLERES,0.25136612021857924,0.644927536231884,0.44814682822523166
9224,91779,sres60-117,REFERRED,0.0430327868852459,0.22705314009661834,0.13504296349093212
9225,91842,sres62-117,PASSED:SIMPLERES,0.26502732240437155,0.7318840579710145,0.49845569018769303
9226,87782,s328-117,REFERRED,0.5396174863387978,0.7391304347826086,0.6393739605607032
9227,87683,s324-117,REFERRED,0.6994535519125683,0.9710144927536232,0.8352340223330957
9228,88602,s316-117,REFERRED,0.5116120218579234,0.9565217391304348,0.7340668804941791
9229,88616,s330-117,REFERRED,0.2609289617486339,0.5869565217391305,0.4239427417438822
9230,87623,s312-117,REPORTED,0.7015027322404371,0.9130434782608695,0.8072731052506533
9231,91722,sres57-117,REFERRED,0.5532786885245901,0.9710144927536232,0.7621465906391066
9232,88399,s309-117,REFERRED,0.6441256830601092,0.8840579710144928,0.7640918270373009
9233,91693,sres52-117,REFERRED,0.0430327868852459,0.23429951690821252,0.1386661518967292
9234,88229,s308-117,REFERRED,0.625,0.8478260869565217,0.7364130434782609
9235,88376,s318-117,REFERRED,0.6441256830601092,0.855072463768116,0.7495990734141126
9236,88535,s326-117,REFERRED,0.7732240437158471,0.8405797101449275,0.8069018769303873
9237,91840,sres51-117,REFERRED,0.0430327868852459,0.21256038647342995,0.12779658667933794
9238,88027,s322-117,REFERRED,0.7315573770491804,0.7246376811594203,0.7280975291043004
9239,91821,sres54-117,REFERRED,0.0430327868852459,0.23429951690821252,0.1386661518967292
9240,87918,s323-117,REFERRED,0.28551912568306015,0.2753623188405797,0.28044072226181993
9241,88336,s310-117,REFERRED,0.45765027322404367,0.8768115942028986,0.6672309337134711
