subject,ratio
tomatoes,1.0
tonga,1.0
tools,1.0
tornadoes,0.75
torpedoes,1.0
torts,0.8
torture,0.875
tourism,0.9
toxicology,0.8333333333333334
toys,1.0
trade adjustment assistance,0.8333333333333334
trade agreements,0.9259259259259259
trade agreements and negotiations,0.9333333333333333
trade and development agency,0.8888888888888888
trade associations,0.75
trade fairs,1.0
trade negotiations,0.8333333333333334
trade regulation,1.0
trade restrictions,0.9545454545454546
trade secrets,1.0
trade secrets and economic espionage,1.0
trademarks,0.9375
traffic accidents and safety,0.84375
traffic congestion,0.8
traffic engineering,0.8333333333333334
traffic signs and signals,0.75
trailer camps,1.0
trails,0.9090909090909091
transboundary pollution,1.0
transfer and inheritance taxes,1.0
transfer of employees,0.9310344827586207
translating and interpreting,1.0
"transplantation of organs, tissues, etc.",1.0
transport aircraft,1.0
transportation and public works,0.9348441926345609
transportation and the aged,0.875
transportation and the disabled,0.8
transportation costs,0.9516129032258065
transportation employees,0.9622641509433962
transportation engineering,0.8
transportation insurance,1.0
transportation of hazardous substances,0.8823529411764706
transportation planning,0.9090909090909091
transportation programs funding,0.9506172839506173
transportation rates,1.0
transportation research,0.9
transportation safety,0.9444444444444444
transportation safety and security,0.9776119402985075
transportation workers,0.9
trapping,1.0
trauma care,0.9
travel,0.875
travel agents,0.6666666666666666
travel and tourism,1.0
travel costs,0.8048780487804879
treason,1.0
treaties,0.95
treaty-making power,1.0
tree diseases,1.0
trees,1.0
trials,1.0
tritium,1.0
tropical forests,0.8
truck drivers,0.7777777777777778
trucking,0.8333333333333334
trucks,0.7857142857142857
truman administration,1.0
trusts and trustees,0.9354838709677419
tsunamis,1.0
tuberculosis,0.75
tugboats,1.0
tuition tax credits,1.0
tuna,1.0
tungsten,1.0
tunisia,1.0
tunnels,0.8461538461538461
turkey,1.0
turkmenistan,1.0
turtles,0.8333333333333334
tuvalu,1.0
u.s. agency for global media,1.0
u.s. agency for international development,0.9090909090909091
u.s. agency for international development (usaid),1.0
u.s. and foreign investments,1.0
u.s. capitol,0.9666666666666667
u.s. commission on international religious freedom,1.0
u.s. history,1.0
u.s. holocaust memorial council,0.5
u.s. institute of peace,0.75
u.s. international trade commission,0.9473684210526315
u.s. postal service,0.8
u.s. sentencing commission,0.9583333333333334
u.s. territories and protectorates,0.9558823529411765
u.s.s.r.,1.0
uganda,1.0
ukraine,0.9393939393939394
ulcers,1.0
unconventional warfare,1.0
undercover operations,0.8
underground movements,1.0
underground storage,0.75
unemployment,0.92
unemployment insurance,0.7058823529411765
unfair labor practices,1.0
united arab emirates,0.9333333333333333
united kingdom,1.0
united nations,0.9516129032258065
united nations delegations,1.0
united nations finances,0.75
united nations membership,1.0
united nations officials,1.0
united nations structure,1.0
united states postal service,0.8666666666666667
unmarried couples,0.5
unrelated business income tax,0.8
uranium,1.0
uranium enrichment,0.9
urban affairs,0.8867924528301887
urban and suburban affairs and development,0.8888888888888888
urban areas,1.0
urban economic development,0.7692307692307693
urban education,1.0
urban growth,1.0
urban planning,1.0
urban renewal,1.0
urban transportation,0.7
user charges,0.88
user charges and fees,0.9295774647887324
utah,0.9615384615384616
uzbekistan,1.0
vaccination,0.9090909090909091
vaccines,0.8947368421052632
valuation,0.9
vanadium,1.0
vandalism,1.0
vanuatu,1.0
variable rate mortgage loans,1.0
vatican,1.0
vegetables,1.0
vending machines,1.0
venezuela,1.0
venture capital,1.0
vermont,0.8888888888888888
veterans' benefits,0.7333333333333333
veterans' disability compensation,0.8666666666666667
veterans' education,0.8888888888888888
"veterans' education, employment, rehabilitation",0.9714285714285714
veterans' employment,0.9411764705882353
veterans' hospitals,0.8571428571428571
veterans' loans,0.7142857142857143
"veterans' loans, housing, homeless programs",0.9642857142857143
veterans' medical care,0.9601990049751243
veterans' organizations,0.9090909090909091
veterans' organizations and recognition,0.9893617021276596
veterans' pensions,0.7777777777777778
veterans' pensions and compensation,0.9661016949152542
veterans' rehabilitation,0.8571428571428571
veterinary medicine,0.9230769230769231
veterinary medicine and animal diseases,0.9444444444444444
vice presidents,0.0
victims,1.0
victims of crimes,0.9166666666666666
victims of terrorism,1.0
video display terminals,1.0
video games,1.0
video tape recording,1.0
vietnam,1.0
vietnam veterans,0.7142857142857143
vietnamese conflict,1.0
violence,0.8571428571428571
violent crime,1.0
virgin islands,0.9607843137254902
virginia,0.9682539682539683
virus diseases,1.0
visas,0.9761904761904762
visas and passports,0.9558823529411765
vital statistics,1.0
vocational and technical education,0.8936170212765957
vocational guidance,0.8333333333333334
vocational rehabilitation,0.5
volcanoes,1.0
volunteer forces,1.0
volunteer workers,0.9318181818181818
voter registration,1.0
voting,1.0
voting machines,1.0
voting of the disabled,0.0
voting rights,0.8666666666666667
wage restitution,1.0
wages,0.8235294117647058
wages and earnings,0.9464285714285714
walking,0.5
war,1.0
war and emergency powers,0.9428571428571428
war casualties,0.9714285714285714
war crimes,0.8888888888888888
"war crimes, genocide, crimes against humanity",1.0
war relief,0.9166666666666666
war risk insurance,1.0
warning labels,1.0
warranties,1.0
warrants (law),0.7777777777777778
warships,1.0
washington state,0.972972972972973
"waste disposal in rivers, lakes, etc.",1.0
waste disposal in the ocean,1.0
waste disposal sites,1.0
waste in government spending,1.0
waste reduction,0.5
waste water treatment,0.8823529411764706
water allocation (policy),1.0
water conservation,1.0
water districts,1.0
water pollution control,0.9444444444444444
water purification,1.0
water quality,0.956140350877193
water rates,1.0
water resources development,0.9590909090909091
water resources funding,0.94
water rights,0.9166666666666666
water storage,0.9772727272727273
water supply,0.9464285714285714
water treatment plants,1.0
water use,1.0
water use and supply,0.9693877551020408
waterfronts,0.7142857142857143
watersheds,0.9565217391304348
waterways,0.9
wealth,1.0
weapons,0.6666666666666666
weapons of mass destruction,0.9666666666666667
weather,1.0
weather forecasting,0.9
web sites,0.926829268292683
weeds,1.0
weight loss,1.0
weights and measures,0.5
welfare eligibility,1.0
welfare fraud,1.0
welfare recipients,0.6666666666666666
welfare waivers,1.0
welfare work participation,1.0
wells,1.0
west (u.s.),1.0
west bank,0.8666666666666667
west virginia,1.0
western hemisphere,0.9285714285714286
wetlands,0.8983050847457628
whales,0.5
whaling,1.0
wheat,1.0
whistle blowing,0.8
white collar crime,0.0
"white house (washington, d.c.)",0.6666666666666666
wholesale trade,1.0
wic program,0.8888888888888888
widowers,1.0
widows,1.0
wife abuse,1.0
wild animal trade,0.8888888888888888
wild rivers,0.875
"wilderness and natural areas, wildlife refuges, wild rivers, habitats",0.98
wilderness areas,0.9333333333333333
wildlife,1.0
wildlife conservation,0.8913043478260869
wildlife conservation and habitat protection,0.9594594594594594
wildlife management,1.0
wildlife refuges,0.92
wildlife reintroduction,0.5
wills,1.0
wind power,1.0
wine,1.0
wireless communication,0.9047619047619048
wiretapping,1.0
wisconsin,0.9
withholding tax,0.875
witnesses,0.8695652173913043
women,0.9484536082474226
women in business,0.9210526315789473
women in government,0.75
women officials,1.0
women soldiers,1.0
women veterans,1.0
women's education,1.0
women's employment,1.0
women's health,0.9512195121951219
women's movement,1.0
women's rights,1.0
women's shelters,1.0
wood,1.0
wool,1.0
worker safety and health,0.9852941176470589
workers' compensation,0.8125
working poor,1.0
workplace literacy,0.0
world health,0.925
world history,1.0
world war i,1.0
world war ii,1.0
worms,1.0
wyoming,0.9459459459459459
x-rays,1.0
yemen,1.0
youth,1.0
youth employment,0.6666666666666666
youth employment and child labor,0.9444444444444444
youth services,0.84
youth violence,0.6666666666666666
yugoslavia,0.0
zambia,1.0
zimbabwe,0.8888888888888888
zip code,1.0
zoning and zoning law,0.6
zoos,0.8571428571428571
