subject,ratio
world health,1.0
world history,1.0
world war i,1.0
world war ii,1.0
worms,1.0
wyoming,1.0
x-rays,1.0
year round schools,1.0
yemen,1.0
youth,1.0
youth employment,1.0
youth employment and child labor,1.0
youth services,1.0
youth violence,1.0
yugoslavia,1.0
zambia,1.0
zimbabwe,1.0
zip code,1.0
zoning and zoning law,1.0
zoos,1.0
