0,1,2,3,4,5,6,7,8,9
1.0,0.6009729241407802,False,0.055970149253731345,0,1,0,0,0,1
1.0,0.56,True,0.022388059701492536,1,1,0,0,0,1
0.9976658886295432,0.4949971811717197,False,0.0037313432835820895,0,0,0,0,1,1
0.9991673605328892,0.8440759935217989,False,0.6940298507462687,0,0,0,0,1,1
0.9970501474926252,0.692819394144636,False,0.08582089552238806,1,0,0,0,1,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
0.9976658886295432,0.494947152983437,True,0.0037313432835820895,1,0,1,0,0,1
0.9876543209876544,0.5800828664799252,False,0.041044776119402986,1,0,0,0,1,1
0.9991673605328892,0.6567666928636828,False,0.11194029850746269,0,0,0,0,1,1
1.0,0.9046597976422538,True,0.373134328358209,1,0,0,0,1,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
1.0,0.6213592233009708,True,0.03731343283582089,1,0,0,0,1,1
1.0,0.5512631685021347,False,0.007462686567164179,1,0,0,0,1,1
0.9991673605328892,0.5737967007227877,False,0.014925373134328358,1,0,0,0,1,1
1.0,0.5742574257425742,False,0.007462686567164179,1,0,0,0,1,1
0.9991673605328892,0.6265391481737635,True,0.0708955223880597,1,1,0,0,0,1
1.0,0.5742574257425742,False,0.007462686567164179,1,0,0,0,1,1
0.9971671388101984,0.5862325271445102,True,0.08582089552238806,0,1,0,0,0,1
1.0,0.5517758001871561,True,0.007462686567164179,1,1,0,0,0,1
1.0,0.5611641586011447,False,0.014925373134328358,1,1,0,0,0,1
1.0,0.5517758001871561,True,0.007462686567164179,1,1,0,0,0,1
1.0,0.6089695948867311,False,0.0708955223880597,0,1,0,0,0,1
0.9991673605328892,0.558214555171077,False,0.0037313432835820895,1,1,0,0,0,1
0.9991673605328892,0.6605603282099193,False,0.08582089552238806,1,0,0,0,1,1
1.0,0.5913461538461539,False,0.022388059701492536,1,0,0,0,1,1
0.9970501474926252,0.6172373907847256,False,0.0037313432835820895,0,1,0,0,0,1
1.0,0.5207229437229437,True,0.007462686567164179,1,1,0,0,0,1
1.0,0.5467758001871561,True,0.007462686567164179,1,1,0,0,0,1
1.0,0.6011975966178827,False,0.05223880597014925,1,1,0,0,0,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
1.0,0.5785383661965583,False,0.026119402985074626,1,1,0,0,0,1
1.0,0.6066391941391942,False,0.04477611940298507,1,1,0,0,0,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
1.0,0.565830125224954,False,0.014925373134328358,1,0,0,0,1,1
1.0,0.7366666666666668,True,0.15298507462686567,1,0,0,0,1,1
1.0,0.5552235645417387,True,0.011194029850746268,1,1,0,0,0,1
0.9976658886295432,0.4949971811717197,False,0.0037313432835820895,0,0,0,0,1,1
0.9991673605328892,0.7334539696372552,True,0.2537313432835821,0,0,0,0,1,1
1.0,0.5688395746648174,True,0.011194029850746268,0,1,0,0,0,1
0.9970501474926252,0.6252525399799308,False,0.011194029850746268,1,1,0,0,0,1
0.9970501474926252,0.8667301911180758,False,0.26865671641791045,1,1,0,0,0,1
0.9991673605328892,0.6333340134292514,False,0.06343283582089553,1,0,0,0,1,1
1.0,0.5933333333333334,False,0.007462686567164179,1,0,0,0,1,1
0.9929577464788732,0.8846146268944768,True,1.1156716417910448,0,1,0,0,0,1
0.9929577464788732,0.8900681801338279,False,1.1567164179104477,0,1,0,0,0,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
1.0,0.5562136635516397,True,0.011194029850746268,1,1,0,0,0,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
1.0,0.5671047526605506,False,0.026119402985074626,1,0,0,0,1,1
1.0,0.6160112424199645,True,0.007462686567164179,1,0,0,0,1,1
0.9970501474926252,0.6548301470469402,False,0.04477611940298507,0,1,0,0,0,1
0.9701492537313432,0.5178271829836677,False,0.011194029850746268,1,1,0,0,0,1
1.0,0.5463126734526298,True,0.0037313432835820895,0,0,0,0,1,1
0.9991673605328892,0.7405794771644114,False,0.26865671641791045,0,0,0,0,1,1
1.0,0.5323892186340149,True,0.0037313432835820895,1,1,0,0,0,1
1.0,0.5762692402022038,False,0.029850746268656716,0,0,0,0,1,1
0.9976658886295432,0.4949971811717197,False,0.0037313432835820895,0,0,0,0,1,1
0.9970501474926252,0.6863727391373954,False,0.07835820895522388,1,1,0,0,0,1
1.0,0.9088998702206249,False,0.373134328358209,1,0,0,0,1,1
0.9701492537313432,0.5709538114359866,True,0.04477611940298507,1,1,0,0,0,1
1.0,0.7424862501063387,False,0.2873134328358209,0,1,0,0,0,1
1.0,0.5257229437229437,True,0.011194029850746268,1,1,0,0,0,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
1.0,0.6391935434544536,False,0.10074626865671642,0,1,0,0,0,1
0.9876543209876544,0.5415074700747385,True,0.0037313432835820895,0,1,0,0,0,1
1.0,0.5330188679245284,False,0.022388059701492536,0,1,0,0,0,1
0.9976658886295432,0.4949971811717197,False,0.0037313432835820895,0,0,1,0,0,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
0.9991673605328892,0.5780165353690967,False,0.018656716417910446,1,0,0,0,1,1
1.0,0.5304187561613305,False,0.014925373134328358,1,0,0,0,1,1
0.9701492537313432,0.5709448331739354,False,0.06343283582089553,0,1,0,0,0,1
0.9970501474926252,0.6341894560157425,True,0.026119402985074626,1,1,0,0,0,1
0.9971671388101984,0.531996047908661,True,0.029850746268656716,1,1,0,0,0,1
1.0,0.6227834083365986,True,0.007462686567164179,1,0,0,0,1,1
1.0,0.5709047619047619,True,0.011194029850746268,1,1,0,0,0,1
0.9970501474926252,0.6172373907847256,False,0.0037313432835820895,0,1,0,0,0,1
1.0,0.5646125116713352,False,0.007462686567164179,1,1,0,0,0,1
0.9971671388101984,0.5109564439482649,False,0.011194029850746268,1,0,0,0,1,1
1.0,0.6447619047619046,False,0.0708955223880597,1,0,0,0,1,1
1.0,0.7161847370735034,False,0.13432835820895522,0,1,0,0,0,1
1.0,0.542731723105555,True,0.026119402985074626,0,1,0,0,0,1
0.9991673605328892,0.7912973555819034,False,0.4253731343283582,0,1,0,0,0,1
1.0,0.5207229437229437,False,0.007462686567164179,1,1,0,0,0,1
0.9976658886295432,0.49994818919944806,False,0.007462686567164179,0,0,1,0,0,1
0.9976658886295432,0.4949971811717197,False,0.0037313432835820895,0,0,1,0,0,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
1.0,0.6206803692518067,False,0.033582089552238806,1,0,0,0,1,1
0.9976658886295432,0.4949971811717197,False,0.0037313432835820895,0,0,0,0,1,1
0.9971671388101984,0.4985802063245025,True,0.007462686567164179,1,0,0,0,1,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
1.0,0.5677130190444869,False,0.022388059701492536,0,1,0,0,0,1
0.9971671388101984,0.5365340017040404,False,0.029850746268656716,1,1,0,0,0,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
1.0,0.6215796494313377,False,0.007462686567164179,0,1,0,0,0,1
0.9971671388101984,0.5228796197939296,False,0.022388059701492536,1,1,0,0,0,1
1.0,0.5205177660623205,True,0.007462686567164179,1,1,0,0,0,1
0.9975,0.5169534261118419,False,0.018656716417910446,1,1,0,0,0,1
0.9970501474926252,0.632734592678828,True,0.014925373134328358,1,1,0,0,0,1
1.0,0.5732117510368064,False,0.026119402985074626,1,0,0,0,1,1
1.0,0.5423892186340149,True,0.007462686567164179,1,1,0,0,0,1
0.9991673605328892,0.5943606370207161,False,0.03731343283582089,0,1,0,0,0,1
0.9976658886295432,0.4949971811717197,False,0.0037313432835820895,0,0,0,0,1,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
1.0,0.6024900710672195,True,0.022388059701492536,1,1,0,0,0,1
1.0,0.6266927543494889,True,0.048507462686567165,0,1,0,0,0,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
1.0,0.6280788655788656,False,0.08208955223880597,1,1,0,0,0,1
0.9846153846153848,0.5503536923581357,False,0.0037313432835820895,0,1,0,0,0,1
1.0,0.5677130190444869,False,0.022388059701492536,0,1,0,0,0,1
1.0,0.6095707719613571,False,0.07462686567164178,0,1,0,0,0,1
1.0,0.7027035176168733,True,0.13059701492537312,1,0,0,0,1,1
0.9991673605328892,0.6232984451328136,False,0.05970149253731343,1,1,0,0,0,1
0.9975,0.6409468799174681,True,0.07462686567164178,1,0,0,0,1,1
0.9991673605328892,0.628695270529639,True,0.0708955223880597,1,0,1,0,0,1
0.9970501474926252,0.6600434704267627,False,0.041044776119402986,1,1,0,0,0,1
1.0,0.5729636501065073,False,0.055970149253731345,1,0,0,0,1,1
0.9991673605328892,0.5879175254681066,False,0.018656716417910446,1,0,0,0,1,1
1.0,0.6558577408661275,False,0.055970149253731345,1,0,0,0,1,1
0.9975,0.605212622268697,False,0.08582089552238806,1,0,0,0,1,1
1.0,0.6137820512820512,True,0.055970149253731345,1,0,0,0,1,1
0.9991673605328892,0.5681155452700868,False,0.007462686567164179,1,0,0,0,1,1
1.0,0.5198019801980198,False,0.011194029850746268,1,0,0,0,1,1
1.0,0.5481030910557849,True,0.007462686567164179,1,1,0,0,0,1
0.9971671388101984,0.5010451062624975,True,0.007462686567164179,0,1,0,0,0,1
0.9929577464788732,0.6368009744270999,False,0.06716417910447761,1,0,0,0,1,1
0.9991673605328892,0.6062751139703441,True,0.041044776119402986,1,0,0,0,1,1
1.0,0.6541490061222358,False,0.09701492537313433,1,1,0,0,0,1
1.0,0.568274320206019,False,0.022388059701492536,0,1,0,0,0,1
1.0,0.5717530842870617,False,0.026119402985074626,0,1,0,0,0,1
1.0,0.6091012580199543,False,0.055970149253731345,1,0,0,0,1,1
0.9971671388101984,0.5010451062624975,False,0.007462686567164179,1,0,0,0,1,1
0.9971671388101984,0.5035307013740075,False,0.007462686567164179,1,1,0,0,0,1
0.9971671388101984,0.508100389112012,False,0.011194029850746268,1,0,0,0,1,1
0.9991673605328892,0.6007734958473667,False,0.033582089552238806,1,0,0,0,1,1
1.0,0.5485841219663428,False,0.007462686567164179,1,0,0,0,1,1
1.0,0.5517758001871561,False,0.007462686567164179,1,1,0,0,0,1
0.9991673605328892,0.6316174092155519,False,0.06343283582089553,1,0,0,0,1,1
1.0,0.5735849056603775,False,0.022388059701492536,0,1,0,0,0,1
1.0,0.5924092409240924,False,0.041044776119402986,1,0,0,0,1,1
0.9975,0.5054022709963304,False,0.0037313432835820895,1,1,0,0,0,1
0.9991673605328892,0.5637967007227878,True,0.007462686567164179,1,0,0,0,1,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
0.9976658886295432,0.4949971811717197,False,0.0037313432835820895,0,0,0,0,1,1
0.9991673605328892,0.8598796256796549,False,0.7574626865671642,0,0,0,0,1,1
1.0,0.5525758001871561,False,0.011194029850746268,1,1,0,0,0,1
0.9970501474926252,0.6979763786660726,False,0.1044776119402985,0,1,0,0,0,1
0.9976658886295432,0.5095645701763817,False,0.014925373134328358,0,0,1,0,0,1
0.9991673605328892,0.6011956148849352,False,0.033582089552238806,1,0,0,0,1,1
0.9876543209876544,0.5415074700747385,False,0.0037313432835820895,1,1,0,0,0,1
1.0,0.5240384615384615,False,0.014925373134328358,0,1,0,0,0,1
1.0,0.5567758001871561,True,0.011194029850746268,1,1,0,0,0,1
0.9976658886295432,0.4949971811717197,False,0.0037313432835820895,0,0,0,0,1,1
1.0,0.5623373744768067,False,0.022388059701492536,1,1,0,0,0,1
0.9846153846153848,0.5503536923581357,False,0.0037313432835820895,0,1,0,0,0,1
0.9846153846153848,0.5503536923581357,True,0.0037313432835820895,0,1,0,0,0,1
1.0,0.5881628124149224,True,0.007462686567164179,1,0,0,0,1,1
0.9991673605328892,0.8233603687675461,False,0.5708955223880597,0,0,0,0,1,1
0.9991673605328892,0.7004401084589764,False,0.1455223880597015,1,0,0,0,1,1
0.9975,0.5054562937062936,True,0.007462686567164179,1,0,0,0,1,1
1.0,0.5869863418266871,True,0.007462686567164179,1,0,0,0,1,1
0.9975,0.5198604793264987,False,0.014925373134328358,1,0,0,0,1,1
0.9976658886295432,0.4949971811717197,False,0.0037313432835820895,0,0,0,0,1,1
0.9971671388101984,0.5035307013740075,False,0.007462686567164179,1,0,0,0,1,1
0.9976658886295432,0.49994767622122477,True,0.007462686567164179,1,0,0,0,1,1
1.0,0.5807556660964511,True,0.026119402985074626,1,0,0,0,1,1
0.9991673605328892,0.8313208350173398,False,0.5895522388059702,0,0,1,0,0,1
0.9976658886295432,0.4949971811717197,False,0.0037313432835820895,0,0,0,0,1,1
0.9975,0.5054022709963304,True,0.007462686567164179,1,0,0,0,1,1
0.9975,0.5153032610953403,False,0.007462686567164179,1,0,0,0,1,1
1.0,0.5509001911830859,True,0.007462686567164179,1,0,0,0,1,1
1.0,0.575,False,0.007462686567164179,1,0,0,0,1,1
0.9970501474926252,0.6514648824855389,False,0.029850746268656716,1,1,0,0,0,1
0.9971671388101984,0.533724844824589,False,0.026119402985074626,1,1,0,0,0,1
0.9971671388101984,0.5167320215060207,False,0.018656716417910446,1,1,0,0,0,1
1.0,0.6391935434544536,False,0.10074626865671642,0,1,0,0,0,1
1.0,0.7341849990983549,False,0.12313432835820895,1,1,0,0,0,1
1.0,0.5603017444601602,False,0.007462686567164179,1,1,0,0,0,1
1.0,0.5502730694922338,False,0.007462686567164179,0,1,0,0,0,1
1.0,0.5517758001871561,False,0.007462686567164179,1,1,0,0,0,1
0.9970501474926252,0.6200662450987284,True,0.007462686567164179,1,0,0,0,1,1
0.9976658886295432,0.4949971811717197,False,0.0037313432835820895,1,0,0,0,1,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
0.9970501474926252,0.6318188235167361,False,0.018656716417910446,0,1,0,0,0,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
0.9970501474926252,0.6172373907847256,False,0.0037313432835820895,0,1,0,0,0,1
0.9971671388101984,0.55580490472428,False,0.041044776119402986,1,0,0,0,1,1
0.9976658886295432,0.4949971811717197,False,0.0037313432835820895,0,0,1,0,0,1
0.9971671388101984,0.5018993417210809,False,0.007462686567164179,1,0,0,0,1,1
0.9971671388101984,0.4993993417210809,False,0.007462686567164179,1,0,0,0,1,1
0.9970501474926252,0.6198429144949914,True,0.007462686567164179,1,0,0,0,1,1
0.9976658886295432,0.5038702299065139,True,0.007462686567164179,1,0,0,0,1,1
0.9971671388101984,0.5035307013740075,False,0.007462686567164179,1,0,0,0,1,1
0.9971671388101984,0.5783003317680396,False,0.055970149253731345,1,0,0,0,1,1
1.0,0.5635960001782438,False,0.018656716417910446,0,1,0,0,0,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,1,0,0,1
0.9976658886295432,0.6550558932755349,False,0.17164179104477612,0,1,0,0,0,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,1,0,0,1
0.9971671388101984,0.8570652375000202,True,0.8805970149253731,0,1,0,0,0,1
0.9976658886295432,0.4949971811717197,False,0.0037313432835820895,0,0,0,0,1,1
0.9976658886295432,0.4949971811717197,False,0.0037313432835820895,0,0,0,0,1,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
0.9971671388101984,0.501055453849255,False,0.007462686567164179,1,0,0,0,1,1
1.0,0.5796108258597762,False,0.033582089552238806,0,1,0,0,0,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
0.9971671388101984,0.5584883780285118,False,0.04477611940298507,1,0,0,0,1,1
0.9971671388101984,0.5535666740243399,True,0.05223880597014925,0,1,0,0,0,1
1.0,0.58,False,0.007462686567164179,1,0,0,0,1,1
1.0,0.5974821089722586,True,0.014925373134328358,1,0,0,0,1,1
1.0,0.608355384775347,False,0.06343283582089553,0,1,0,0,0,1
0.9824561403508772,0.5686815366467929,False,0.029850746268656716,0,1,0,0,0,1
0.9991673605328892,0.6051298236484847,False,0.048507462686567165,0,0,0,0,1,1
0.9976658886295432,0.4949971811717197,False,0.0037313432835820895,0,0,0,0,1,1
0.9846153846153848,0.5503536923581357,False,0.0037313432835820895,1,0,1,0,0,1
0.9971671388101984,0.501055453849255,False,0.007462686567164179,1,0,0,0,1,1
1.0,0.5659047619047619,False,0.007462686567164179,1,1,0,0,0,1
0.9991673605328892,0.5837967007227877,True,0.022388059701492536,1,1,0,0,0,1
0.9976658886295432,0.49994818919944806,False,0.007462686567164179,0,0,1,0,0,1
0.9991673605328892,0.6803673154840628,False,0.10820895522388059,1,0,0,0,1,1
0.9971671388101984,0.6006238174367788,True,0.08582089552238806,1,1,0,0,0,1
0.9991673605328892,0.5906391749750346,False,0.033582089552238806,0,1,0,0,0,1
1.0,0.6277339033861034,True,0.007462686567164179,1,1,0,0,0,1
1.0,0.8913234000026435,False,1.1567164179104477,0,1,0,0,0,1
1.0,0.5659047619047619,False,0.007462686567164179,1,1,0,0,0,1
0.9861111111111112,0.5048076923076923,False,0.014925373134328358,0,1,0,0,0,1
1.0,0.5512631685021347,False,0.007462686567164179,1,1,0,0,0,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
1.0,0.6391935434544536,False,0.10074626865671642,0,1,0,0,0,1
1.0,0.525,True,0.014925373134328358,1,1,0,0,0,1
0.9991673605328892,0.5937967007227877,False,0.026119402985074626,1,1,0,0,0,1
1.0,0.5467758001871561,True,0.0037313432835820895,1,1,0,0,0,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
1.0,0.5453074433656959,False,0.029850746268656716,1,0,1,0,0,1
0.9970501474926252,0.6193575907795295,False,0.007462686567164179,1,1,0,0,0,1
0.9991673605328892,0.5730660403195917,False,0.014925373134328358,1,0,0,0,1,1
0.9991673605328892,0.6678120367867286,False,0.13059701492537312,0,0,0,0,1,1
1.0,0.6391935434544536,False,0.10074626865671642,0,1,0,0,0,1
1.0,0.6148867313915857,False,0.03731343283582089,1,0,0,0,1,1
1.0,0.6968497313412025,False,0.1044776119402985,1,1,0,0,0,1
1.0,0.6391935434544536,False,0.10074626865671642,0,1,0,0,0,1
0.9846153846153848,0.5590846886230263,False,0.011194029850746268,0,1,0,0,0,1
1.0,0.5611650485436893,False,0.011194029850746268,0,1,0,0,0,1
0.9971671388101984,0.5328211304169117,False,0.029850746268656716,1,0,0,0,1,1
0.9971671388101984,0.6312072524548895,False,0.1417910447761194,0,1,0,0,0,1
1.0,0.5206666666666667,False,0.007462686567164179,1,1,0,0,0,1
0.9976658886295432,0.5288442835046067,False,0.029850746268656716,0,0,1,0,0,1
0.9876543209876544,0.6118197534039118,False,0.04477611940298507,1,0,0,0,1,1
0.9976658886295432,0.5384211541430011,False,0.029850746268656716,1,0,1,0,0,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
1.0,0.575,False,0.007462686567164179,1,0,0,0,1,1
0.9976658886295432,0.49994818919944806,False,0.007462686567164179,0,1,0,0,0,1
0.9976658886295432,0.4949971811717197,False,0.0037313432835820895,0,0,0,0,1,1
0.9976658886295432,0.4949971811717197,False,0.0037313432835820895,0,0,0,0,1,1
0.9991673605328892,0.6514772938603948,True,0.07835820895522388,1,0,0,0,1,1
0.9991673605328892,0.6391092626264064,False,0.08955223880597014,0,1,0,0,0,1
0.9991673605328892,0.7936694387513397,True,0.43656716417910446,0,1,0,0,0,1
0.9971671388101984,0.5335660083877475,False,0.026119402985074626,1,0,0,0,1,1
1.0,0.5562136635516397,False,0.011194029850746268,1,1,0,0,0,1
0.9701492537313432,0.5918041368594221,True,0.07462686567164178,1,1,0,0,0,1
1.0,0.5206666666666667,True,0.007462686567164179,1,1,0,0,0,1
0.9971671388101984,0.5482374683057912,True,0.05970149253731343,1,1,0,0,0,1
0.9975,0.5204562937062938,True,0.011194029850746268,1,0,0,0,1,1
1.0,0.585,False,0.007462686567164179,1,0,0,0,1,1
1.0,0.6698412698412699,False,0.08955223880597014,1,0,0,0,1,1
1.0,0.5370190283505097,True,0.0037313432835820895,0,1,0,0,0,1
1.0,0.6945172001247708,False,0.19029850746268656,0,1,0,0,0,1
0.9971671388101984,0.5977511985413323,False,0.06716417910447761,1,0,0,0,1,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
0.9971671388101984,0.5634985921733414,False,0.055970149253731345,1,1,0,0,0,1
0.9991673605328892,0.7861558821266467,False,0.23134328358208955,1,0,0,0,1,1
1.0,0.5578166165136867,False,0.014925373134328358,1,1,0,0,0,1
1.0,0.563145485466914,False,0.04477611940298507,0,1,0,0,0,1
0.9976658886295432,0.4949971811717197,False,0.0037313432835820895,0,0,0,0,1,1
1.0,0.8854025658437424,True,0.26492537313432835,1,1,0,0,0,1
1.0,0.5396039603960396,True,0.007462686567164179,1,0,0,0,1,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
0.9970501474926252,0.6375047194017665,True,0.026119402985074626,1,0,0,0,1,1
1.0,0.5796108258597762,False,0.03731343283582089,0,1,0,0,0,1
0.9976658886295432,0.4949971811717197,False,0.0037313432835820895,0,0,0,0,1,1
1.0,0.5754092699016432,False,0.029850746268656716,1,1,0,0,0,1
0.987012987012987,0.5426770305957516,True,0.029850746268656716,1,1,0,0,0,1
0.9975,0.5458693579148125,False,0.03731343283582089,0,1,0,0,0,1
0.9991673605328892,0.6085935971252524,False,0.05223880597014925,0,1,0,0,0,1
0.9991673605328892,0.743774628927748,True,0.19029850746268656,1,0,0,0,1,1
1.0,0.575,True,0.007462686567164179,1,0,0,0,1,1
0.9970501474926252,0.6638345779935417,False,0.055970149253731345,0,1,0,0,0,1
1.0,0.5690374460850467,False,0.018656716417910446,1,0,0,0,1,1
1.0,0.5649185620240529,False,0.018656716417910446,1,1,0,0,0,1
1.0,0.6029411764705882,False,0.026119402985074626,1,0,0,0,1,1
1.0,0.5603017444601602,False,0.007462686567164179,1,1,0,0,0,1
0.9976658886295432,0.49887022990651386,True,0.0037313432835820895,1,0,0,0,1,1
1.0,0.7668143449258,False,0.16791044776119404,1,1,0,0,0,1
0.9976658886295432,0.894896049883848,True,0.373134328358209,1,0,0,0,1,1
1.0,0.8362745098039217,False,0.2798507462686567,1,1,0,0,0,1
1.0,0.5735294117647058,False,0.007462686567164179,1,0,0,0,1,1
1.0,0.5415580574843283,False,0.007462686567164179,0,1,0,0,0,1
1.0,0.5611650485436893,False,0.011194029850746268,0,1,0,0,0,1
1.0,0.5757281553398058,True,0.022388059701492536,1,1,0,0,0,1
0.9971671388101984,0.5105326379450482,False,0.014925373134328358,0,1,0,0,0,1
0.9929577464788732,0.8864710093958097,True,1.1082089552238805,0,1,0,0,0,1
1.0,0.6630704413140853,False,0.13432835820895522,0,1,0,0,0,1
0.9976658886295432,0.4949971811717197,False,0.0037313432835820895,0,0,0,0,1,1
0.9991673605328892,0.6511896336906309,True,0.08208955223880597,1,0,0,0,1,1
1.0,0.5605645099874079,False,0.014925373134328358,1,1,0,0,0,1
0.9976658886295432,0.4949971811717197,False,0.0037313432835820895,0,0,0,0,1,1
1.0,0.7541608072286313,True,0.3246268656716418,0,1,0,0,0,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
1.0,0.603486394557823,True,0.04477611940298507,0,1,0,0,0,1
0.9991673605328892,0.6755858093549909,False,0.13805970149253732,0,1,0,0,0,1
0.9976658886295432,0.5009227627395345,False,0.007462686567164179,1,0,1,0,0,1
1.0,0.5968632970910704,False,0.018656716417910446,1,0,0,0,1,1
1.0,0.6653418101222391,False,0.14925373134328357,0,1,0,0,0,1
1.0,0.575718333506626,True,0.029850746268656716,0,1,0,0,0,1
0.9846153846153848,0.5674830755063972,True,0.018656716417910446,0,1,0,0,0,1
1.0,0.6252536334174412,False,0.011194029850746268,0,1,0,0,0,1
0.9991673605328892,0.5885775914747072,False,0.026119402985074626,1,0,0,0,1,1
1.0,0.6426030022407078,True,0.029850746268656716,0,1,0,0,0,1
1.0,0.6089108910891089,False,0.03731343283582089,1,0,0,0,1,1
0.9971671388101984,0.5068310314070107,True,0.011194029850746268,1,1,0,0,0,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
0.9975,0.5664583766068915,False,0.03731343283582089,1,0,0,0,1,1
0.9976658886295432,0.4949971811717197,False,0.0037313432835820895,0,0,0,0,1,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
0.9976658886295432,0.4949971811717197,False,0.0037313432835820895,0,0,0,0,1,1
1.0,0.6141470180305132,False,0.06343283582089553,1,0,0,0,1,1
0.9970501474926252,0.642046078419049,True,0.029850746268656716,0,1,0,0,0,1
1.0,0.5599719032869039,False,0.014925373134328358,0,1,0,0,0,1
1.0,0.5507605884187805,False,0.007462686567164179,0,1,0,0,0,1
1.0,0.664922142473653,False,0.055970149253731345,0,1,0,0,0,1
1.0,0.5717758001871561,True,0.022388059701492536,1,1,0,0,0,1
0.9976658886295432,0.4949971811717197,False,0.0037313432835820895,0,0,1,0,0,1
1.0,0.5605563066346122,False,0.018656716417910446,0,1,0,0,0,1
1.0,0.6529775318929637,False,0.06343283582089553,1,0,0,0,1,1
1.0,0.5568027518993862,False,0.007462686567164179,1,0,0,0,1,1
1.0,0.6461646561730426,True,0.029850746268656716,1,1,0,0,0,1
0.9975,0.5291646472339542,False,0.014925373134328358,1,0,0,0,1,1
0.9929577464788732,0.8243977239165017,True,0.27611940298507465,1,1,0,0,0,1
1.0,0.585054219707685,True,0.022388059701492536,1,1,0,0,0,1
0.9991673605328892,0.6074175798941357,False,0.041044776119402986,1,1,0,0,0,1
0.9975,0.5103527660458353,False,0.007462686567164179,1,0,0,0,1,1
0.9970501474926252,0.6389657909636629,True,0.033582089552238806,1,1,0,0,0,1
1.0,0.58,False,0.011194029850746268,1,0,0,0,1,1
1.0,0.7260362082730504,False,0.16044776119402984,1,1,0,0,0,1
1.0,0.5605563066346122,False,0.018656716417910446,0,1,0,0,0,1
0.9824561403508772,0.6283677899826906,False,0.09701492537313433,0,1,0,0,0,1
0.9991673605328892,0.5829670304186017,False,0.018656716417910446,1,0,0,0,1,1
1.0,0.6015441740757879,True,0.055970149253731345,0,1,0,0,0,1
1.0,0.5467758001871561,True,0.0037313432835820895,1,1,0,0,0,1
0.9991673605328892,0.6016041970739175,False,0.04477611940298507,0,0,0,0,1,1
0.9970501474926252,0.6238380508507323,True,0.007462686567164179,1,1,0,0,0,1
1.0,0.5742574257425742,True,0.007462686567164179,1,0,0,0,1,1
0.9976658886295432,0.4949971811717197,True,0.0037313432835820895,0,0,0,0,1,1
0.9976658886295432,0.49994818919944806,False,0.007462686567164179,0,0,1,0,0,1
1.0,0.572985347985348,True,0.014925373134328358,0,1,0,0,0,1
1.0,0.5887459412378382,False,0.007462686567164179,1,1,0,0,0,1
0.9991673605328892,0.6726971538928062,False,0.13805970149253732,0,0,0,0,1,1
0.9991673605328892,0.6543914156543557,False,0.08582089552238806,1,0,0,0,1,1
0.9976658886295432,0.894896049883848,True,0.373134328358209,1,0,0,0,1,1
1.0,0.6042354603638088,True,0.05970149253731343,0,1,0,0,0,1
1.0,0.665934065934066,False,0.10074626865671642,1,1,0,0,0,1
