0,1,2,3,4,5,6,7,8,9
0.9951523545706372,0.8156574483952493,False,0.08208955223880597,1,1,0,0,0,1
0.9872611464968152,0.8182487122884473,True,0.055970149253731345,0,0,0,0,1,1
0.9919354838709676,0.5143613000755858,False,0.011194029850746268,0,0,0,0,1,1
1.0,0.763328892624557,True,0.007462686567164179,0,1,0,0,0,1
1.0,0.7660685552201072,False,0.026119402985074626,1,1,0,0,0,1
1.0,0.7374501821000394,True,0.007462686567164179,1,1,0,0,0,1
1.0,0.764469934868536,False,0.014925373134328358,1,1,0,0,0,1
1.0,0.6455210816139917,False,0.11194029850746269,1,1,0,0,0,1
1.0,0.6251168460613029,True,0.007462686567164179,1,1,0,0,0,1
0.9970355731225296,0.7303683384357083,False,0.026119402985074626,1,1,0,0,0,1
0.9852941176470588,0.77093837535014,False,0.022388059701492536,1,1,0,0,0,1
0.9970355731225296,0.7265472887205603,False,0.007462686567164179,0,1,0,0,0,1
0.9975062344139652,0.6658264737797066,False,0.011194029850746268,1,1,0,0,0,1
1.0,0.637567401454448,False,0.06716417910447761,0,0,0,0,1,1
1.0,0.7382914129096384,False,0.011194029850746268,0,0,0,0,1,1
1.0,0.5376576536599316,False,0.0037313432835820895,0,1,0,0,0,1
1.0,0.6292014552482744,True,0.026119402985074626,1,1,0,0,0,1
0.9951523545706372,0.813639818807782,True,0.041044776119402986,0,0,0,0,1,1
0.9872611464968152,0.8166295471417965,False,0.041044776119402986,0,0,0,0,1,1
1.0,0.6244876763142096,True,0.007462686567164179,1,1,0,0,0,1
0.9970355731225296,0.7406913944763933,False,0.09701492537313433,0,1,0,0,0,1
1.0,0.763328892624557,False,0.007462686567164179,0,0,0,0,1,1
0.9951523545706372,0.8160973157026244,False,0.06343283582089553,0,0,0,0,1,1
1.0,0.7376966206662512,False,0.007462686567164179,0,0,0,0,1,1
0.9951523545706372,0.8128059924937229,False,0.033582089552238806,0,0,0,0,1,1
1.0,0.691665397806798,False,0.022388059701492536,1,1,0,0,0,1
1.0,0.6309459598545021,False,0.029850746268656716,1,1,0,0,0,1
0.9970355731225296,0.734394717521074,False,0.055970149253731345,0,0,0,0,1,1
0.9951523545706372,0.8098279060106685,True,0.007462686567164179,0,0,0,0,1,1
0.98220640569395,0.5281490517349737,True,0.0037313432835820895,1,0,0,0,1,1
1.0,0.6274850274254568,False,0.022388059701492536,1,1,0,0,0,1
0.9951523545706372,0.877654472700871,False,0.7574626865671642,1,0,0,0,1,1
0.98220640569395,0.5282242963428647,False,0.0037313432835820895,1,0,0,0,1,1
0.9919354838709676,0.5151171579743008,False,0.014925373134328358,1,1,0,0,0,1
1.0,0.5793651456000418,True,0.19402985074626866,1,1,0,0,0,1
0.9919354838709676,0.5154950869236583,False,0.014925373134328358,1,1,0,0,0,1
1.0,0.5198380543230245,False,0.0037313432835820895,0,1,0,0,0,1
1.0,0.7802348511439361,False,0.0037313432835820895,1,1,0,0,0,1
1.0,0.6243880342346099,False,0.007462686567164179,1,1,0,0,0,1
0.9951523545706372,0.8128059924937229,False,0.033582089552238806,0,0,0,0,1,1
1.0,0.6426234991718468,False,0.2537313432835821,1,1,0,0,0,1
0.98220640569395,0.5282242963428647,False,0.0037313432835820895,1,0,0,0,1,1
0.9947643979057592,0.7332219249792871,False,0.1044776119402985,1,1,0,0,0,1
1.0,0.7824067016108903,False,0.011194029850746268,1,1,0,0,0,1
0.98220640569395,0.5315762348296239,False,0.014925373134328358,1,0,1,0,0,1
1.0,0.685258667074418,True,0.6604477611940298,1,1,0,0,0,1
0.9970355731225296,0.7271673628957971,True,0.011194029850746268,0,1,0,0,0,1
1.0,0.7654610647630746,False,0.022388059701492536,0,1,0,0,0,1
0.9827586206896552,0.515111755975655,False,0.0037313432835820895,1,1,0,0,0,1
0.9827586206896552,0.5154826079951688,True,0.0037313432835820895,1,1,0,0,0,1
0.9951523545706372,0.8245792005129857,False,0.1455223880597015,0,0,0,0,1,1
1.0,0.5387084317197953,True,0.007462686567164179,0,0,0,0,1,1
1.0,0.8000755157070993,True,0.373134328358209,1,1,0,0,0,1
1.0,0.7023469459833096,True,0.007462686567164179,0,0,0,0,1,1
0.9951456310679612,0.7979395604395604,False,0.033582089552238806,1,1,0,0,0,1
0.9975062344139652,0.6685524633445451,False,0.018656716417910446,1,1,0,0,0,1
1.0,0.7023469459833096,True,0.007462686567164179,0,0,0,0,1,1
0.9947643979057592,0.7774991069139396,False,0.373134328358209,1,1,0,0,0,1
0.9951523545706372,0.8598798721570465,False,0.5708955223880597,1,0,0,0,1,1
0.98220640569395,0.5282242963428647,False,0.0037313432835820895,1,0,0,0,1,1
1.0,0.6675200790327535,True,0.1828358208955224,1,1,0,0,0,1
1.0,0.7376966206662512,False,0.007462686567164179,0,0,0,0,1,1
1.0,0.5407957238839591,False,0.014925373134328358,0,0,0,0,1,1
1.0,0.6250075108118828,False,0.007462686567164179,1,1,0,0,0,1
0.98220640569395,0.5292965138511764,True,0.007462686567164179,0,0,0,0,1,1
1.0,0.865719696969697,False,0.007462686567164179,1,1,0,0,0,1
1.0,0.6924763084829736,True,0.026119402985074626,0,0,0,0,1,1
0.98220640569395,0.5282242963428647,False,0.0037313432835820895,1,0,0,0,1,1
0.9951523545706372,0.8590711085924171,False,0.5895522388059702,1,0,1,0,0,1
1.0,0.5387084317197953,True,0.007462686567164179,0,0,0,0,1,1
1.0,0.688981721079371,True,0.007462686567164179,0,0,0,0,1,1
0.9951456310679612,0.7944237012987013,False,0.007462686567164179,0,1,0,0,0,1
0.9970355731225296,0.7392916714229814,False,0.10074626865671642,1,1,0,0,0,1
1.0,0.6264138722066536,False,0.014925373134328358,1,1,0,0,0,1
0.9967105263157896,0.9102272727272728,False,0.007462686567164179,0,0,0,0,1,1
0.9947643979057592,0.7193883802382204,False,0.029850746268656716,0,1,0,0,0,1
1.0,0.5387084317197953,False,0.007462686567164179,0,0,0,0,1,1
1.0,0.7406438496475293,False,0.026119402985074626,0,1,0,0,0,1
0.9970355731225296,0.7265472887205603,False,0.007462686567164179,0,1,0,0,0,1
1.0,0.6258231050444405,True,0.014925373134328358,1,1,0,0,0,1
1.0,0.7602799093043041,False,0.1791044776119403,1,1,0,0,0,1
1.0,0.6427849644093718,True,0.09328358208955224,1,1,0,0,0,1
1.0,0.6244361440146315,True,0.007462686567164179,1,1,0,0,0,1
0.9970355731225296,0.7265472887205603,False,0.007462686567164179,1,1,0,0,0,1
1.0,0.7394729415195271,False,0.018656716417910446,0,1,0,0,0,1
0.9947643979057592,0.7155618581505597,True,0.007462686567164179,0,0,0,0,1,1
0.9951523545706372,0.856465256887905,False,0.4552238805970149,1,1,0,0,0,1
0.9947643979057592,0.7149139352761875,False,0.0037313432835820895,1,1,0,0,0,1
1.0,0.7092696743938279,False,0.041044776119402986,1,1,0,0,0,1
1.0,0.6270414186725095,False,0.014925373134328358,1,1,0,0,0,1
1.0,0.7800641669595302,True,0.2798507462686567,1,1,0,0,0,1
0.98220640569395,0.5282242963428647,False,0.0037313432835820895,0,0,0,0,1,1
0.98220640569395,0.5275752650559763,True,0.0037313432835820895,1,0,0,0,1,1
0.98220640569395,0.5281490517349737,True,0.0037313432835820895,1,0,0,0,1,1
0.9947643979057592,0.7178338823940305,False,0.018656716417910446,1,1,0,0,0,1
1.0,0.6240852046321603,True,0.16791044776119404,1,1,0,0,0,1
0.9947643979057592,0.7149139352761875,False,0.0037313432835820895,1,1,0,0,0,1
1.0,0.740196704039668,False,0.6231343283582089,1,1,0,0,0,1
0.98220640569395,0.5281385310977932,True,0.0037313432835820895,1,0,0,0,1,1
0.98220640569395,0.5282242963428647,False,0.0037313432835820895,1,0,1,0,0,1
1.0,0.6416791201814825,False,0.26492537313432835,1,1,0,0,0,1
0.9970355731225296,0.7268293105034604,True,0.007462686567164179,1,1,0,0,0,1
1.0,0.7429543721451015,False,0.041044776119402986,0,0,0,0,1,1
0.9970355731225296,0.7597603460847158,False,0.1828358208955224,1,0,0,1,0,1
1.0,0.7376966206662512,False,0.007462686567164179,0,0,0,0,1,1
0.9947643979057592,0.7155618581505597,True,0.007462686567164179,0,0,0,0,1,1
1.0,0.7376966206662512,False,0.007462686567164179,0,0,0,0,1,1
1.0,0.7452240907133566,False,0.055970149253731345,0,0,0,0,1,1
1.0,0.7376966206662512,False,0.007462686567164179,0,0,0,0,1,1
0.98220640569395,0.5292965138511764,True,0.007462686567164179,0,0,0,0,1,1
1.0,0.6241949811184818,True,0.007462686567164179,1,1,0,0,0,1
0.98220640569395,0.5289983490989234,True,0.0037313432835820895,1,0,1,0,0,1
1.0,0.7631711599861964,False,0.007462686567164179,1,1,0,0,0,1
0.9970355731225296,0.728250428484135,False,0.018656716417910446,1,1,0,0,0,1
1.0,0.8094844320940042,True,0.13059701492537312,1,1,0,0,0,1
1.0,0.6909604839830825,False,0.018656716417910446,1,1,0,0,0,1
1.0,0.6292337820593499,False,0.033582089552238806,1,1,0,0,0,1
1.0,0.6240108597456728,True,0.007462686567164179,1,1,0,0,0,1
1.0,0.7451304977499238,False,0.05223880597014925,1,1,0,0,0,1
1.0,0.6205484672892803,False,0.17537313432835822,1,1,0,0,0,1
0.98220640569395,0.5289983490989234,True,0.0037313432835820895,1,0,1,0,0,1
0.98220640569395,0.5734985600276667,False,0.17164179104477612,1,1,0,0,0,1
0.9975062344139652,0.6696761935043505,False,0.026119402985074626,1,1,0,0,0,1
0.98220640569395,0.5282242963428647,False,0.0037313432835820895,1,0,0,0,1,1
0.9844961240310076,0.6041475651901661,False,0.05223880597014925,1,1,0,0,0,1
0.9970355731225296,0.7315766521927961,False,0.033582089552238806,1,1,0,0,0,1
0.9970355731225296,0.7334543980894669,False,0.041044776119402986,1,1,0,0,0,1
1.0,0.8606075672584211,True,0.8805970149253731,1,1,0,0,0,1
0.9970355731225296,0.7340744068278234,True,0.04477611940298507,1,1,0,0,0,1
0.98220640569395,0.5281355400169362,True,0.0037313432835820895,1,0,0,0,1,1
0.9970355731225296,0.7325581027767594,True,0.03731343283582089,1,1,0,0,0,1
0.9919354838709676,0.6111111111111112,False,0.39925373134328357,1,1,0,0,0,1
0.98220640569395,0.5282242963428647,False,0.0037313432835820895,1,0,0,0,1,1
1.0,0.7376966206662512,False,0.007462686567164179,0,0,0,0,1,1
0.9947643979057592,0.73389626188275,False,0.11940298507462686,1,1,0,0,0,1
0.9970355731225296,0.7315766521927961,False,0.033582089552238806,1,1,0,0,0,1
0.9951523545706372,0.8533281712684143,True,0.47761194029850745,1,1,0,0,0,1
0.9947643979057592,0.7209487266562351,True,0.033582089552238806,1,1,0,0,0,1
1.0,0.7456394484669775,True,0.05223880597014925,1,1,0,0,0,1
0.9970355731225296,0.7286318375745576,False,0.018656716417910446,1,1,0,0,0,1
1.0,0.7058023734894483,True,0.026119402985074626,1,1,0,0,0,1
1.0,0.7036937923815751,True,0.014925373134328358,0,0,0,0,1,1
1.0,0.7435255846514457,False,0.04477611940298507,0,0,0,0,1,1
0.98220640569395,0.5281490517349737,True,0.0037313432835820895,1,0,0,0,1,1
1.0,0.5444478067699998,False,0.011194029850746268,1,1,0,0,0,1
1.0,0.6761363636363636,False,0.007462686567164179,0,0,0,0,1,1
1.0,0.6388959461170016,False,0.07462686567164178,1,1,0,0,0,1
1.0,0.6327266935493647,False,0.04477611940298507,1,1,0,0,0,1
0.9970355731225296,0.735475817460672,False,0.06343283582089553,1,1,0,0,0,1
0.9951523545706372,0.8138322837188288,False,0.048507462686567165,1,0,0,0,1,1
1.0,0.6235324261121375,False,0.0037313432835820895,1,1,0,0,0,1
1.0,0.5533171016311641,False,0.029850746268656716,1,1,0,0,0,1
0.98220640569395,0.5282242963428647,False,0.0037313432835820895,1,0,0,0,1,1
1.0,0.6249587522192444,False,0.007462686567164179,1,1,0,0,0,1
0.9827586206896552,0.515111755975655,False,0.0037313432835820895,1,0,1,0,0,1
0.9827586206896552,0.515111755975655,False,0.0037313432835820895,0,0,1,0,0,1
1.0,0.7652841529054417,False,0.014925373134328358,1,1,0,0,0,1
0.9951523545706372,0.8115411681186805,True,0.022388059701492536,0,1,0,0,0,1
0.9951523545706372,0.8208228664768611,False,0.10820895522388059,0,0,0,0,1,1
0.98220640569395,0.5294421857855676,False,0.007462686567164179,1,0,1,0,0,1
1.0,0.7376966206662512,False,0.007462686567164179,0,0,0,0,1,1
1.0,0.7893717497711011,False,0.373134328358209,1,1,0,0,0,1
1.0,0.6530162552472417,True,0.13432835820895522,1,1,0,0,0,1
0.9951456310679612,0.7944237012987013,False,0.007462686567164179,0,1,0,0,0,1
1.0,0.8217356787201074,False,1.1567164179104477,1,1,0,0,0,1
0.9951523545706372,0.812191352223921,False,0.033582089552238806,1,1,0,0,0,1
0.9951456310679612,0.7944237012987013,False,0.007462686567164179,0,1,0,0,0,1
1.0,0.626754984747153,False,0.018656716417910446,1,1,0,0,0,1
1.0,0.7496453646272248,True,0.08582089552238806,0,1,0,0,0,1
0.9975062344139652,0.6661270100100009,True,0.007462686567164179,0,1,0,0,0,1
1.0,0.8660241874527589,False,0.014925373134328358,1,1,0,0,0,1
0.98220640569395,0.5281385310977932,True,0.0037313432835820895,1,0,0,0,1,1
0.9970355731225296,0.7392916714229814,False,0.10074626865671642,1,1,0,0,0,1
0.9970355731225296,0.7265472887205603,False,0.007462686567164179,0,1,0,0,0,1
0.98220640569395,0.5281490517349737,True,0.0037313432835820895,1,0,0,0,1,1
0.9919354838709676,0.5154600301659125,True,0.014925373134328358,0,1,0,0,0,1
1.0,0.6248539124557162,False,0.011194029850746268,1,1,0,0,0,1
1.0,0.6249560161260921,True,0.007462686567164179,1,1,0,0,0,1
0.9947643979057592,0.7947103858755012,False,0.4962686567164179,1,1,0,0,0,1
0.9947643979057592,0.7194416426246479,False,0.033582089552238806,1,1,0,0,0,1
0.9947643979057592,0.7155618581505597,False,0.007462686567164179,0,1,0,0,0,1
0.9970355731225296,0.7392916714229814,False,0.10074626865671642,1,1,0,0,0,1
1.0,0.7554632529406353,True,0.10820895522388059,1,1,0,0,0,1
0.9951523545706372,0.8106884132232899,False,0.014925373134328358,0,0,0,0,1,1
0.9951523545706372,0.8233633392966371,False,0.13059701492537312,1,0,0,0,1,1
0.9947643979057592,0.7786014641529119,False,0.3694029850746269,1,1,0,0,0,1
1.0,0.6488115699413708,False,0.11940298507462686,1,1,0,0,0,1
1.0,0.7770333377689242,True,0.47761194029850745,1,1,0,0,0,1
1.0,0.6296548571364969,False,0.029850746268656716,1,1,0,0,0,1
1.0,0.7063346722637837,False,0.1044776119402985,0,1,0,0,0,1
1.0,0.6311485654308416,False,0.033582089552238806,1,1,0,0,0,1
1.0,0.6262819736285492,True,0.014925373134328358,1,1,0,0,0,1
1.0,0.6252377974302651,False,0.014925373134328358,1,1,0,0,0,1
0.9852941176470588,0.7695725108225108,False,0.011194029850746268,1,1,0,0,0,1
1.0,0.6271646345721856,True,0.014925373134328358,1,1,0,0,0,1
1.0,0.7667076136356915,False,0.19029850746268656,1,1,0,0,0,1
1.0,0.7412253656797099,False,0.029850746268656716,0,0,0,0,1,1
1.0,0.7845241002577815,False,0.022388059701492536,1,1,0,0,0,1
0.9947643979057592,0.7151312768867285,False,0.0037313432835820895,1,1,0,0,0,1
0.9951456310679612,0.798291221250405,False,0.033582089552238806,1,1,0,0,0,1
1.0,0.5817504215471639,False,0.14925373134328357,1,1,0,0,0,1
1.0,0.6262879555411917,True,0.014925373134328358,1,1,0,0,0,1
1.0,0.5777308319161,False,0.03731343283582089,0,0,0,0,1,1
0.9827586206896552,0.5175488745897747,False,0.011194029850746268,1,1,0,0,0,1
0.9970355731225296,0.741454281845618,False,0.10074626865671642,1,1,0,0,0,1
1.0,0.7552314340463282,False,0.1417910447761194,1,1,0,0,0,1
0.9827586206896552,0.515111755975655,False,0.0037313432835820895,1,1,0,0,0,1
1.0,0.669880253638809,True,0.20522388059701493,1,1,0,0,0,1
1.0,0.784798530389895,True,0.3358208955223881,1,1,0,0,0,1
0.98220640569395,0.5281355400169362,True,0.0037313432835820895,1,0,0,0,1,1
0.98220640569395,0.5353404547084443,False,0.029850746268656716,1,0,1,0,0,1
1.0,0.6268950662492159,True,0.014925373134328358,1,1,0,0,0,1
0.98220640569395,0.5356288477455552,False,0.029850746268656716,0,0,1,0,0,1
1.0,0.5315753463284617,False,0.04477611940298507,0,0,0,0,1,1
1.0,0.6241440853959677,True,0.0037313432835820895,1,1,0,0,0,1
1.0,0.7094696969696969,False,0.007462686567164179,0,0,0,0,1,1
0.98220640569395,0.5292965138511764,False,0.007462686567164179,1,1,0,0,0,1
1.0,0.63973858217433,False,0.07462686567164178,1,1,0,0,0,1
1.0,0.8507619097167624,False,0.8582089552238806,1,1,0,0,0,1
0.98220640569395,0.5282242963428647,False,0.0037313432835820895,1,0,0,0,1,1
0.98220640569395,0.5282242963428647,False,0.0037313432835820895,1,0,0,0,1,1
1.0,0.862611827625124,False,0.8805970149253731,1,1,0,0,0,1
0.9951523545706372,0.8176999534742792,True,0.07835820895522388,0,0,0,0,1,1
1.0,0.5667757696726688,True,0.09701492537313433,1,1,0,0,0,1
0.9951523545706372,0.8206633579785706,False,0.08955223880597014,1,1,0,0,0,1
0.9970355731225296,0.7271673628957971,False,0.011194029850746268,0,1,0,0,0,1
1.0,0.7406438496475293,False,0.026119402985074626,0,0,0,0,1,1
1.0,0.7875791428093706,False,0.05223880597014925,1,1,0,0,0,1
1.0,0.7092275043742312,False,0.048507462686567165,1,1,0,0,0,1
0.9970355731225296,0.7265472887205603,False,0.007462686567164179,1,1,0,0,0,1
0.9970355731225296,0.7326873680555698,True,0.03731343283582089,1,1,0,0,0,1
1.0,0.5295490620490622,True,0.007462686567164179,0,1,0,0,0,1
1.0,0.594236164254551,True,0.07462686567164178,0,1,0,0,0,1
0.9951456310679612,0.7939554181581516,True,0.0037313432835820895,1,1,0,0,0,1
1.0,0.7058485004186361,False,0.026119402985074626,1,1,0,0,0,1
0.9951523545706372,0.8580614023867915,True,0.43656716417910446,1,1,0,0,0,1
1.0,0.6772727272727272,False,0.007462686567164179,0,0,0,0,1,1
1.0,0.7452240907133566,False,0.055970149253731345,0,1,0,0,0,1
1.0,0.7036697744180739,False,0.014925373134328358,1,1,0,0,0,1
1.0,0.5397544443462811,True,0.011194029850746268,0,0,0,0,1,1
1.0,0.6242815966862114,True,0.0037313432835820895,1,1,0,0,0,1
0.9970355731225296,0.7485330659737911,False,0.19029850746268656,1,1,0,0,0,1
0.9827586206896552,0.5154329030459028,True,0.0037313432835820895,1,0,0,1,0,0
1.0,0.5489422877325407,False,0.026119402985074626,1,1,0,0,0,1
1.0,0.6525929632389781,True,0.5074626865671642,1,1,0,0,0,1
1.0,0.5905268673125816,False,0.08955223880597014,0,0,0,0,1,1
0.98220640569395,0.5281385310977932,True,0.0037313432835820895,1,0,0,0,1,1
1.0,0.7469002480112951,False,0.06716417910447761,0,0,0,0,1,1
1.0,0.5647727272727273,True,0.007462686567164179,0,0,0,0,1,1
0.9970355731225296,0.7269576422559139,False,0.011194029850746268,1,1,0,0,0,1
0.98220640569395,0.5281490517349737,True,0.0037313432835820895,1,0,0,0,1,1
0.9947643979057592,0.7187577923286433,True,0.026119402985074626,0,0,0,0,1,1
1.0,0.7741097506638669,False,0.07462686567164178,1,1,0,0,0,1
0.9970355731225296,0.7313887014486076,False,0.03731343283582089,1,1,0,0,0,1
1.0,0.9012064049207339,False,0.04477611940298507,1,1,0,0,0,1
1.0,0.5531286136162297,False,0.04477611940298507,1,1,0,0,0,1
1.0,0.6529801294843931,True,0.13059701492537312,1,1,0,0,0,1
0.98220640569395,0.5282242963428647,False,0.0037313432835820895,1,0,0,0,1,1
0.9970355731225296,0.7277846313055352,False,0.014925373134328358,0,1,0,0,0,1
0.9951523545706372,0.8326485572893884,False,0.23134328358208955,0,0,0,0,1,1
1.0,0.766512808867276,False,0.029850746268656716,0,1,0,0,0,1
0.98220640569395,0.5282242963428647,False,0.0037313432835820895,1,0,0,0,1,1
1.0,0.6026430249412705,True,0.09328358208955224,1,1,0,0,0,1
0.9947643979057592,0.7149139352761875,False,0.0037313432835820895,1,1,0,0,0,1
1.0,0.6067094066745512,False,0.10820895522388059,1,1,0,0,0,1
1.0,0.9015850337337948,True,0.055970149253731345,1,1,0,0,0,1
1.0,0.5446343282854682,True,0.011194029850746268,1,1,0,0,0,1
1.0,0.5315739628907596,False,0.014925373134328358,1,1,0,0,0,1
1.0,0.7836840799376412,True,0.029850746268656716,0,1,0,0,0,1
1.0,0.54624258999259,False,0.03731343283582089,1,1,0,0,0,1
1.0,0.949602229012464,True,0.9253731343283582,1,1,0,0,0,1
0.9852941176470588,0.7715847877612583,False,0.022388059701492536,1,1,0,0,0,1
1.0,0.625216869683804,True,0.007462686567164179,1,1,0,0,0,1
1.0,0.6660491200044931,True,0.19776119402985073,1,1,0,0,0,1
1.0,0.8373486621340156,True,0.7126865671641791,1,1,0,0,0,1
0.9951456310679612,0.7944237012987013,False,0.007462686567164179,0,1,0,0,0,1
1.0,0.5501008126437055,True,0.029850746268656716,1,1,0,0,0,1
1.0,0.6910879396725128,False,0.018656716417910446,0,0,0,0,1,1
1.0,0.6808988764044944,False,0.026119402985074626,0,0,0,0,1,1
0.9951523545706372,0.8288840054083726,True,0.19029850746268656,0,0,0,0,1,1
1.0,0.6910879396725128,False,0.018656716417910446,0,1,0,0,0,1
0.9951523545706372,0.8147767399691173,False,0.05223880597014925,1,1,0,0,0,1
0.9967105263157896,0.9102272727272728,False,0.007462686567164179,0,0,0,0,1,1
1.0,0.6239726776133547,False,0.0037313432835820895,1,1,0,0,0,1
1.0,0.7166707189957,False,0.16791044776119404,0,1,0,0,0,1
0.98220640569395,0.5282242963428647,True,0.0037313432835820895,0,0,0,0,1,1
0.98220640569395,0.6150380410678765,True,0.373134328358209,0,0,0,0,1,1
1.0,0.5820904360913887,False,0.026119402985074626,1,1,0,0,0,1
0.9947643979057592,0.7266655935973825,False,0.055970149253731345,1,1,0,0,0,1
0.9967105263157896,0.9102272727272728,True,0.007462686567164179,0,0,0,0,1,1
1.0,0.5718600905544968,True,0.12313432835820895,1,1,0,0,0,1
0.9970355731225296,0.7477688547464242,False,0.13432835820895522,1,1,0,0,0,1
1.0,0.8034345953562068,True,1.1082089552238805,1,1,0,0,0,1
1.0,0.7848390860307263,False,0.03731343283582089,1,1,0,0,0,1
1.0,0.5805026557730235,True,0.011194029850746268,1,1,0,0,0,1
1.0,0.6251674661574811,False,0.007462686567164179,1,1,0,0,0,1
1.0,0.865719696969697,True,0.014925373134328358,1,1,0,0,0,1
1.0,0.7385281502477808,False,0.014925373134328358,1,1,0,0,0,1
0.9852941176470588,0.7702218614718614,False,0.011194029850746268,1,1,0,0,0,1
1.0,0.6907121735446932,True,0.3246268656716418,1,1,0,0,0,1
0.98220640569395,0.5281662512005664,True,0.0037313432835820895,1,0,0,0,1,1
0.9951523545706372,0.8180962579232481,True,0.08208955223880597,0,0,0,0,1,1
0.98220640569395,0.5282242963428647,False,0.0037313432835820895,1,0,0,0,1,1
0.98220640569395,0.5283749860098069,False,0.0037313432835820895,1,0,0,0,1,1
1.0,0.704992217378581,True,0.018656716417910446,1,1,0,0,0,1
0.9951456310679612,0.7985051712992889,True,0.04477611940298507,1,1,0,0,0,1
1.0,0.7043626551527229,False,0.018656716417910446,0,0,0,0,1,1
1.0,0.6563891312326987,False,0.14925373134328357,1,1,0,0,0,1
1.0,0.8666290443942813,False,0.026119402985074626,1,1,0,0,0,1
1.0,0.6486876598048636,True,0.11567164179104478,1,1,0,0,0,1
1.0,0.71239043672377,False,0.05970149253731343,1,1,0,0,0,1
0.9975062344139652,0.6742903801786251,False,0.048507462686567165,1,1,0,0,0,1
0.98220640569395,0.5292965138511764,False,0.007462686567164179,0,0,1,0,0,1
0.9951523545706372,0.8240145295013882,False,0.13805970149253732,1,1,0,0,0,1
1.0,0.8069830167739903,False,0.2126865671641791,1,1,0,0,0,1
1.0,0.5953091218245461,False,0.20522388059701493,1,1,0,0,0,1
0.98220640569395,0.5413581653152925,False,0.055970149253731345,1,1,0,0,0,1
1.0,0.8610954257799956,False,1.1753731343283582,1,1,0,0,0,1
0.9827586206896552,0.519017569286242,True,0.018656716417910446,1,1,0,0,0,1
0.9975062344139652,0.6684465895847539,True,0.029850746268656716,1,1,0,0,0,1
0.9975062344139652,0.666749284023808,False,0.011194029850746268,1,1,0,0,0,1
1.0,0.7037841176793342,True,0.014925373134328358,1,1,0,0,0,1
0.9970355731225296,0.7425500985722805,False,0.08582089552238806,1,1,0,0,0,1
1.0,0.8722668701159019,False,0.5149253731343284,1,1,0,0,0,1
0.9951523545706372,0.8119646711116721,False,0.026119402985074626,0,0,0,0,1,1
0.9970355731225296,0.7318351779779371,True,0.029850746268656716,1,1,0,0,0,1
1.0,0.7677938793325672,True,0.19402985074626866,1,1,0,0,0,1
0.98220640569395,0.5281490517349737,True,0.0037313432835820895,1,0,0,0,1,1
1.0,0.5481372420554035,False,0.04477611940298507,1,1,0,0,0,1
0.9947643979057592,0.7156072105064538,False,0.007462686567164179,1,1,0,0,0,1
1.0,0.5678968511447541,True,0.1417910447761194,1,1,0,0,0,1
0.9967105263157896,0.9118303571428571,False,0.03731343283582089,0,0,0,0,1,1
0.9827586206896552,0.6254607489978987,True,0.4216417910447761,1,1,0,0,0,1
0.9947643979057592,0.7182692205137194,False,0.022388059701492536,1,1,0,0,0,1
0.98220640569395,0.5282242963428647,False,0.0037313432835820895,1,0,0,0,1,1
1.0,0.5469457811533704,False,0.03731343283582089,0,0,0,0,1,1
1.0,0.7438882336906475,True,0.041044776119402986,1,1,0,0,0,1
0.9970355731225296,0.7260487892766392,False,0.007462686567164179,1,1,0,0,0,1
0.98220640569395,0.5281355400169362,True,0.0037313432835820895,1,0,0,0,1,1
1.0,0.5757817437057887,False,0.16417910447761194,1,1,0,0,0,1
0.9947643979057592,0.7204567582122146,True,0.029850746268656716,1,1,0,0,0,1
0.9970355731225296,0.7290108266600147,True,0.022388059701492536,0,1,0,0,0,1
0.9951456310679612,0.8012009419152276,False,0.06343283582089553,0,0,0,0,1,1
0.9975062344139652,0.6761081097751619,False,0.055970149253731345,1,1,0,0,0,1
1.0,0.6903453574430073,False,0.014925373134328358,1,1,0,0,0,1
0.9970355731225296,0.7586212765439163,True,0.208955223880597,1,1,0,0,0,1
1.0,0.7459803287340829,True,0.055970149253731345,1,1,0,0,0,1
0.98220640569395,0.5282242963428647,False,0.0037313432835820895,1,0,0,0,1,1
1.0,0.7640864683821328,False,0.018656716417910446,1,1,0,0,0,1
1.0,0.6992350709338971,False,0.06343283582089553,0,0,0,0,1,1
1.0,0.5834524566941482,True,0.16417910447761194,1,1,0,0,0,1
1.0,0.688981721079371,False,0.007462686567164179,0,0,0,0,1,1
0.98220640569395,0.5282242963428647,False,0.0037313432835820895,1,0,1,0,0,1
0.9975062344139652,0.6706185748977588,True,0.029850746268656716,0,1,0,0,0,1
1.0,0.5407957238839591,False,0.014925373134328358,0,0,0,0,1,1
0.9967105263157896,0.9104308390022676,False,0.011194029850746268,0,0,0,0,1,1
0.9852941176470588,0.7898300773300774,False,0.23134328358208955,1,1,0,0,0,1
0.9970355731225296,0.7325168834774407,True,0.041044776119402986,1,1,0,0,0,1
1.0,0.568769505567967,False,0.09701492537313433,1,1,0,0,0,1
1.0,0.8098631760374913,False,0.4216417910447761,1,1,0,0,0,1
0.9951523545706372,0.8111157531482938,False,0.018656716417910446,0,0,0,0,1,1
1.0,0.7650052304711077,False,0.018656716417910446,1,1,0,0,0,1
1.0,0.5387084317197953,False,0.007462686567164179,0,0,0,0,1,1
1.0,0.6664353166818074,True,0.21641791044776118,1,1,0,0,0,1
