legislator,agriculture and food,animals,armed forces and national security,"arts, culture, religion","civil rights and liberties, minority issues",commemorations,commerce,congress,crime and law enforcement,economics and public finance,education,emergency management,energy,environmental protection,families,finance and financial sector,foreign trade and international finance,government operations and politics,health,housing and community development,immigration,international affairs,labor and employment,law,native americans,public lands and natural resources,"science, technology, communications",social sciences and history,social welfare,sports and recreation,taxation,transportation and public works,water resources development
H001074,0.5,0.5,0.6,0.5,0.0,0.5,0.8571428571428571,0.08823529411764706,0.7272727272727273,0.35294117647058826,1.0,1.0,0.5,1.0,1.0,0.5454545454545454,1.0,0.47058823529411764,0.8,0.5,0.3333333333333333,0.75,0.4444444444444444,0.6666666666666666,1.0,0.6,1.0,0.5,0.5,1.0,0.5,0.3333333333333333,0.5
H001077,0.5,0.5,0.5555555555555556,0.5,0.0,0.5,0.9,0.08823529411764706,0.4166666666666667,0.4375,1.0,1.0,1.0,1.0,0.0,0.6,1.0,0.5,0.36363636363636365,0.5,0.3333333333333333,0.36363636363636365,0.47058823529411764,0.6666666666666666,0.0,0.7,0.5,0.5,0.5,0.0,0.5,0.3333333333333333,0.5
H001079,0.5,0.5,0.625,0.5,0.3333333333333333,0.5,0.5,0.5,0.5,0.8666666666666667,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5
H001080,0.5,0.5,1.0,0.5,1.0,0.5,0.5,0.9285714285714286,0.5,0.7272727272727273,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.8333333333333334,0.5,0.5,0.5,0.5,0.6,1.0,0.5,0.4,0.5,0.5,0.5,0.5,0.5,0.5,0.5
H001081,0.5,0.5,0.8,0.5,1.0,0.5,1.0,0.9705882352941176,0.8260869565217391,0.7333333333333333,0.5,1.0,1.0,1.0,1.0,0.7777777777777778,1.0,0.875,0.9,0.5,0.6666666666666666,0.9090909090909091,0.75,1.0,1.0,0.5,1.0,0.5,0.5,1.0,0.5,0.8333333333333334,0.5
H001082,0.5,0.5,0.5555555555555556,0.5,0.0,0.5,1.0,0.08823529411764706,0.4782608695652174,0.35714285714285715,0.5,1.0,1.0,0.5,0.0,0.4444444444444444,0.0,0.47058823529411764,0.5555555555555556,0.5,0.3333333333333333,0.36363636363636365,0.23076923076923078,0.6666666666666666,0.5,0.6666666666666666,0.0,0.5,0.5,1.0,0.5,0.16666666666666666,0.5
H001084,0.5,0.5,0.4,0.5,0.0,0.5,1.0,0.08823529411764706,0.45454545454545453,0.3333333333333333,0.5,1.0,0.0,1.0,0.0,0.2222222222222222,1.0,0.46153846153846156,0.6,0.5,0.3333333333333333,0.7272727272727273,0.23076923076923078,0.6666666666666666,1.0,0.5714285714285714,0.0,0.5,0.5,0.0,0.5,0.5,0.5
H001085,0.5,0.5,0.9,0.5,1.0,0.5,1.0,0.9705882352941176,0.8260869565217391,0.7333333333333333,0.5,1.0,1.0,1.0,1.0,0.7777777777777778,1.0,0.8823529411764706,0.9,0.5,0.6666666666666666,0.9090909090909091,0.75,1.0,1.0,0.5,1.0,0.5,0.5,1.0,0.5,0.8333333333333334,0.5
H001086,0.5,0.5,0.5,0.5,0.0,0.5,0.7,0.08823529411764706,0.4782608695652174,0.3333333333333333,0.5,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,0.4666666666666667,0.7,0.5,0.3333333333333333,0.6,0.23076923076923078,0.6666666666666666,0.0,0.5714285714285714,0.0,0.5,0.5,1.0,0.5,0.16666666666666666,0.5
H001088,0.5,0.5,0.0,0.5,0.0,0.5,1.0,0.13043478260869565,0.6428571428571429,0.42857142857142855,0.5,0.5,1.0,0.5,1.0,0.4444444444444444,0.5,0.4,0.42857142857142855,0.5,0.3333333333333333,0.6,0.2727272727272727,1.0,1.0,0.6,1.0,0.5,0.5,1.0,0.5,0.0,0.5
H001090,0.5,0.5,0.9,0.5,1.0,0.5,1.0,0.9705882352941176,0.8260869565217391,0.7333333333333333,0.5,1.0,1.0,1.0,1.0,0.7777777777777778,1.0,0.875,0.9,0.5,0.6666666666666666,0.9090909090909091,0.75,1.0,1.0,0.625,1.0,0.5,0.5,1.0,0.5,0.8333333333333334,0.5
H001091,0.5,0.5,0.8,0.5,0.16666666666666666,0.5,1.0,0.08823529411764706,0.6521739130434783,0.3333333333333333,0.5,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.4666666666666667,0.7,0.5,0.3333333333333333,0.7272727272727273,0.3076923076923077,1.0,1.0,0.5714285714285714,1.0,0.5,0.5,1.0,0.5,0.5,0.5
I000056,0.6666666666666666,0.5,0.5434782608695652,1.0,0.375,0.9642857142857143,0.7142857142857143,0.5758928571428571,0.6666666666666666,0.6018957345971564,0.5333333333333333,0.6511627906976745,0.2909090909090909,0.3157894736842105,1.0,0.5882352941176471,0.7142857142857143,0.6153846153846154,0.6176470588235294,0.6,0.7142857142857143,0.8717948717948718,0.4444444444444444,1.0,1.0,0.5542168674698795,0.6,1.0,1.0,1.0,0.5,0.6857142857142857,0.2
J000020,0.5,0.5,0.8,0.5,0.16666666666666666,0.5,1.0,0.09090909090909091,0.782608695652174,0.3333333333333333,0.5,1.0,1.0,1.0,1.0,0.5,0.0,0.6,0.9,0.5,0.6666666666666666,0.8181818181818182,0.38461538461538464,1.0,1.0,0.5714285714285714,1.0,0.5,0.5,1.0,0.5,0.5,0.5
J000032,0.0,1.0,0.6814159292035398,1.0,1.0,1.0,0.9047619047619048,0.47641509433962265,0.7142857142857143,0.3789954337899543,0.5,0.5581395348837209,0.6538461538461539,0.6842105263157895,1.0,0.8275862068965517,0.6666666666666666,0.8409090909090909,0.7714285714285715,0.5789473684210527,0.7142857142857143,0.918918918918919,0.6538461538461539,0.75,0.7142857142857143,0.7162162162162162,0.8,1.0,0.0,1.0,0.5263157894736842,0.6944444444444444,0.8888888888888888
J000126,0.3333333333333333,1.0,0.5970149253731343,1.0,0.875,1.0,0.9,0.4681818181818182,0.7209302325581395,0.4079601990049751,0.5333333333333333,0.43902439024390244,0.7843137254901961,0.7368421052631579,1.0,0.7878787878787878,0.7142857142857143,0.782608695652174,0.7714285714285715,0.6,0.7142857142857143,0.918918918918919,0.6153846153846154,0.75,0.75,0.6867469879518072,0.8,1.0,0.5,1.0,0.5714285714285714,0.6111111111111112,0.9
J000288,0.5,1.0,0.578125,1.0,1.0,1.0,0.9047619047619048,0.49282296650717705,0.7073170731707317,0.4009433962264151,0.5,0.5476190476190477,0.7735849056603774,0.7894736842105263,1.0,0.7333333333333333,0.8333333333333334,0.8153846153846154,0.7647058823529411,0.55,0.7142857142857143,0.9696969696969697,0.6538461538461539,1.0,0.75,0.7195121951219512,0.8,1.0,0.5,1.0,0.5909090909090909,0.5833333333333334,0.9
J000289,0.3333333333333333,0.5,0.5755395683453237,1.0,0.14285714285714285,0.9655172413793104,0.45,0.5525114155251142,0.5581395348837209,0.593607305936073,0.625,0.6744186046511628,0.2909090909090909,0.23529411764705882,0.25,0.5,0.3333333333333333,0.5238095238095238,0.47058823529411764,0.55,0.6923076923076923,0.7837837837837838,0.4074074074074074,0.6666666666666666,0.75,0.5,0.5,1.0,1.0,1.0,0.47619047619047616,0.4857142857142857,0.2
J000292,0.6666666666666666,1.0,0.5785123966942148,1.0,0.25,0.5,0.7894736842105263,0.7914110429447853,0.6190476190476191,0.5509259259259259,0.5833333333333334,0.5714285714285714,0.3090909090909091,0.3333333333333333,1.0,0.6451612903225806,1.0,0.5846153846153846,0.5483870967741935,0.4,0.6923076923076923,0.75,0.5,1.0,1.0,0.45588235294117646,0.5555555555555556,1.0,1.0,1.0,0.5555555555555556,0.65625,0.2
J000293,0.5,0.5,0.8636363636363636,0.5,0.3333333333333333,0.5,0.5,0.5,1.0,0.7241379310344828,1.0,0.5,0.5,1.0,0.5,1.0,0.5,0.5,0.75,0.5,1.0,0.5,0.8888888888888888,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.0,0.5
J000294,0.5,0.5,0.6666666666666666,0.5,1.0,0.5,1.0,0.9166666666666666,0.7037037037037037,0.5714285714285714,0.3333333333333333,1.0,1.0,0.0,1.0,0.5833333333333334,1.0,0.8421052631578947,0.8181818181818182,0.5,0.6,0.9230769230769231,0.5294117647058824,1.0,0.5,0.5,1.0,0.5,0.5,1.0,0.0,0.875,0.5
J000295,0.5,0.5,0.8095238095238095,0.5,0.16666666666666666,0.5,1.0,0.1388888888888889,0.8076923076923077,0.5925925925925926,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.631578947368421,0.7272727272727273,0.5,0.6,0.6666666666666666,0.5,1.0,0.5,0.7272727272727273,1.0,0.5,0.5,1.0,1.0,0.625,0.5
J000298,0.5,0.5,0.8,0.5,1.0,0.5,1.0,0.9705882352941176,0.75,0.6470588235294118,0.0,1.0,1.0,0.0,1.0,0.6363636363636364,1.0,0.8823529411764706,0.8181818181818182,0.5,0.6666666666666666,0.9090909090909091,0.5294117647058824,1.0,1.0,0.45454545454545453,1.0,0.5,0.5,1.0,0.5,0.8571428571428571,0.5
J000299,0.5,0.5,0.6,0.5,0.0,0.5,1.0,0.08823529411764706,0.5416666666666666,0.35714285714285715,1.0,1.0,1.0,1.0,1.0,0.45454545454545453,0.5,0.42857142857142855,0.6363636363636364,0.5,0.3333333333333333,0.7272727272727273,0.4444444444444444,0.6666666666666666,1.0,0.7,0.0,0.5,0.5,1.0,0.5,0.5,0.5
J000301,0.5,0.5,0.6,0.5,0.0,0.5,1.0,0.09090909090909091,0.6521739130434783,0.4,0.5,1.0,1.0,1.0,1.0,0.4444444444444444,1.0,0.47058823529411764,0.8,0.5,0.3333333333333333,0.8181818181818182,0.3076923076923077,0.6666666666666666,1.0,0.5714285714285714,1.0,0.5,0.5,1.0,0.5,0.5,0.5
J000302,0.5,0.5,0.6,0.5,0.0,0.5,1.0,0.08823529411764706,0.5217391304347826,0.3333333333333333,0.5,1.0,1.0,1.0,1.0,0.3333333333333333,0.0,0.47058823529411764,0.7,0.5,0.3333333333333333,0.5454545454545454,0.3076923076923077,0.5,1.0,0.5714285714285714,1.0,0.5,0.5,1.0,0.5,0.5,0.5
J000304,0.5,0.5,0.5,0.5,0.0,0.5,1.0,0.08823529411764706,0.43478260869565216,0.375,0.5,1.0,1.0,1.0,0.0,0.2222222222222222,0.0,0.45454545454545453,0.5,0.5,0.3333333333333333,0.5454545454545454,0.23076923076923078,0.6666666666666666,0.0,0.5714285714285714,0.0,0.5,0.5,0.0,0.5,0.25,0.5
J000305,0.5,0.5,0.9,0.5,1.0,0.5,1.0,0.9705882352941176,0.782608695652174,0.7777777777777778,0.5,1.0,1.0,0.0,1.0,0.7777777777777778,1.0,0.8666666666666667,0.9,0.5,0.6666666666666666,0.9090909090909091,0.75,1.0,1.0,0.5,1.0,0.5,0.5,1.0,0.5,0.8333333333333334,0.5
J000306,0.5,0.5,0.9,0.5,1.0,0.5,1.0,0.9705882352941176,0.8181818181818182,0.75,0.5,1.0,0.0,0.0,1.0,0.75,1.0,0.8666666666666667,0.9,0.5,0.6666666666666666,0.9090909090909091,0.75,1.0,1.0,0.5,1.0,0.5,0.5,1.0,0.5,0.8333333333333334,0.5
K000009,0.3333333333333333,1.0,0.5942028985507246,1.0,1.0,1.0,0.9047619047619048,0.4660633484162896,0.7105263157894737,0.39436619718309857,0.38461538461538464,0.5,0.7454545454545455,0.8333333333333334,1.0,0.7878787878787878,0.8333333333333334,0.8125,0.7714285714285715,0.5789473684210527,0.7857142857142857,0.9444444444444444,0.6666666666666666,0.75,0.75,0.691358024691358,0.7777777777777778,1.0,0.5,1.0,0.5909090909090909,0.6451612903225806,0.9
K000188,0.6666666666666666,1.0,0.6474820143884892,1.0,0.875,1.0,0.8571428571428571,0.5288888888888889,0.6511627906976745,0.4,0.5625,0.5581395348837209,0.6851851851851852,0.6666666666666666,1.0,0.7941176470588235,0.7142857142857143,0.8787878787878788,0.6857142857142857,0.6,0.9285714285714286,0.8947368421052632,0.64,0.75,0.8571428571428571,0.6941176470588235,0.8888888888888888,1.0,0.5,1.0,0.6818181818181818,0.5945945945945946,0.9
K000367,0.5,0.5,0.5714285714285714,0.5,0.75,0.5,0.5,0.5,0.0,0.5862068965517241,0.0,0.5,0.5,0.0,0.5,0.0,0.5,0.5,0.25,0.5,0.0,0.5,0.2222222222222222,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.5
K000368,0.5,0.5,0.8571428571428571,0.5,1.0,0.5,1.0,0.8918918918918919,0.7692307692307693,0.6153846153846154,1.0,1.0,1.0,1.0,1.0,0.8,1.0,0.8421052631578947,0.9,0.5,0.6,0.9230769230769231,0.75,1.0,1.0,0.5555555555555556,0.5,0.5,0.5,1.0,1.0,0.8571428571428571,0.5
K000375,0.6666666666666666,1.0,0.7058823529411765,1.0,0.875,0.5,0.8947368421052632,0.2795031055900621,0.7317073170731707,0.431924882629108,0.5,0.5714285714285714,0.7636363636363637,0.8333333333333334,1.0,0.8333333333333334,0.8,0.84375,0.7419354838709677,0.8333333333333334,0.7692307692307693,0.8695652173913043,0.5789473684210527,1.0,0.625,0.7246376811594203,0.7777777777777778,1.0,0.5,1.0,0.8333333333333334,0.6129032258064516,0.9
K000376,0.6666666666666666,1.0,0.512396694214876,1.0,0.25,0.5,0.7368421052631579,0.7791411042944786,0.5853658536585366,0.41935483870967744,0.5,0.5952380952380952,0.2909090909090909,0.3333333333333333,1.0,0.6071428571428571,1.0,0.5757575757575758,0.5161290322580645,0.3333333333333333,0.6923076923076923,0.7916666666666666,0.4,1.0,1.0,0.47761194029850745,0.5555555555555556,1.0,1.0,1.0,0.5555555555555556,0.5625,0.2
K000377,0.5,0.5,0.625,0.5,1.0,0.5,0.5,0.5,0.5,0.15384615384615385,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5
K000378,0.6666666666666666,1.0,0.5213675213675214,1.0,0.8333333333333334,0.5,0.6923076923076923,0.8095238095238095,0.6551724137931034,0.4418604651162791,0.5,0.5,0.2909090909090909,0.23529411764705882,1.0,0.6551724137931034,0.8,0.6,0.5454545454545454,0.3333333333333333,0.7777777777777778,0.8,0.4444444444444444,1.0,1.0,0.46774193548387094,0.5555555555555556,1.0,1.0,1.0,0.5555555555555556,0.6129032258064516,0.2
K000380,0.5,0.5,0.6666666666666666,0.5,1.0,0.5,1.0,0.8918918918918919,0.6923076923076923,0.6071428571428571,0.3333333333333333,1.0,1.0,1.0,1.0,0.6363636363636364,1.0,0.8421052631578947,0.8181818181818182,0.5,0.6,0.9230769230769231,0.5294117647058824,1.0,1.0,0.5,0.5,0.5,0.5,1.0,0.0,0.875,0.5
K000381,0.5,0.5,0.8571428571428571,0.5,1.0,0.5,1.0,0.918918918918919,0.7037037037037037,0.6071428571428571,0.3333333333333333,1.0,1.0,0.5,1.0,0.5833333333333334,1.0,0.8947368421052632,0.8181818181818182,0.5,0.6,0.8461538461538461,0.5294117647058824,1.0,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.875,0.5
K000382,0.5,0.5,0.8571428571428571,0.5,1.0,0.5,1.0,0.918918918918919,0.7407407407407407,0.6071428571428571,0.3333333333333333,1.0,1.0,0.5,1.0,0.6666666666666666,1.0,0.8947368421052632,0.8181818181818182,0.5,0.8,0.9230769230769231,0.5294117647058824,1.0,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.875,0.5
K000383,0.5,0.5,0.5,0.5,0.75,0.5,0.5,0.5,0.5,0.5862068965517241,0.3333333333333333,0.5,0.5,0.0,0.5,0.0,0.5,0.5,0.25,0.5,0.0,0.5,0.2222222222222222,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5
K000384,0.5,0.5,0.5714285714285714,0.5,0.75,0.5,0.5,0.5,0.0,0.5862068965517241,0.0,0.5,0.5,0.0,0.5,0.0,0.5,0.5,0.25,0.5,0.0,0.5,0.2222222222222222,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.5
K000385,0.5,0.5,0.6842105263157895,0.5,1.0,0.5,1.0,0.8918918918918919,0.7407407407407407,0.6071428571428571,0.3333333333333333,1.0,1.0,0.5,1.0,0.6666666666666666,1.0,0.8421052631578947,0.8181818181818182,0.5,0.6,0.9230769230769231,0.5294117647058824,1.0,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.875,0.5
K000386,0.5,0.5,0.8235294117647058,0.5,0.6666666666666666,0.5,1.0,0.125,0.7692307692307693,0.65,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.7777777777777778,0.9090909090909091,0.5,0.6,0.6666666666666666,0.7777777777777778,1.0,1.0,0.7272727272727273,1.0,0.5,0.5,1.0,0.5,0.8571428571428571,0.5
K000388,0.5,0.5,0.6875,0.5,0.0,0.5,1.0,0.08823529411764706,0.48,0.3888888888888889,1.0,1.0,1.0,1.0,0.0,0.45454545454545453,1.0,0.47058823529411764,0.7272727272727273,0.5,0.4,0.5,0.4444444444444444,0.6666666666666666,1.0,0.7,0.5,0.5,0.5,1.0,0.5,0.5714285714285714,0.5
K000389,0.5,0.5,0.9,0.5,1.0,0.5,1.0,0.9705882352941176,0.75,0.7058823529411765,0.0,1.0,1.0,0.5,1.0,0.6,1.0,0.8823529411764706,0.8181818181818182,0.5,0.6666666666666666,0.9,0.5294117647058824,1.0,1.0,0.45454545454545453,1.0,0.5,0.5,1.0,0.5,0.8571428571428571,0.5
K000391,0.5,0.5,0.9,0.5,1.0,0.5,1.0,0.9696969696969697,0.75,0.7058823529411765,0.0,1.0,1.0,0.5,1.0,0.6363636363636364,1.0,0.8823529411764706,0.8181818181818182,0.5,0.6666666666666666,0.9090909090909091,0.5294117647058824,1.0,1.0,0.45454545454545453,1.0,0.5,0.5,1.0,0.5,0.8571428571428571,0.5
K000392,0.5,0.5,0.7,0.5,0.0,0.5,1.0,0.08823529411764706,0.5416666666666666,0.47058823529411764,1.0,1.0,1.0,1.0,1.0,0.45454545454545453,1.0,0.47058823529411764,0.7272727272727273,0.5,0.3333333333333333,0.8181818181818182,0.4444444444444444,1.0,0.0,0.7,1.0,0.5,0.5,1.0,0.5,0.5714285714285714,0.5
K000393,0.5,0.5,0.625,0.5,0.25,0.5,0.5,0.5,1.0,0.8666666666666667,1.0,0.5,0.5,1.0,0.5,0.6666666666666666,0.5,0.5,1.0,0.5,0.5,0.5,1.0,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.0,0.5
K000394,0.5,0.5,0.9,0.5,1.0,0.5,1.0,0.9705882352941176,0.8260869565217391,0.7333333333333333,0.5,1.0,1.0,0.0,1.0,0.7777777777777778,1.0,0.8823529411764706,0.9,0.5,0.6666666666666666,0.9090909090909091,0.75,1.0,1.0,0.5,1.0,0.5,0.5,1.0,0.5,0.8333333333333334,0.5
K000395,0.5,0.5,0.6,0.5,0.0,0.5,1.0,0.08823529411764706,0.6086956521739131,0.3333333333333333,0.5,1.0,1.0,1.0,1.0,0.4444444444444444,0.0,0.4666666666666667,0.7,0.5,0.3333333333333333,0.8181818181818182,0.23076923076923078,1.0,1.0,0.5714285714285714,1.0,0.5,0.5,1.0,0.5,0.5,0.5
K000396,0.5,0.5,0.9,0.5,1.0,0.5,1.0,0.9705882352941176,0.782608695652174,0.7777777777777778,0.5,1.0,1.0,0.0,1.0,0.7777777777777778,1.0,0.8666666666666667,0.9,0.5,0.6666666666666666,0.9090909090909091,0.75,1.0,0.5,0.5,1.0,0.5,0.5,1.0,0.5,0.8333333333333334,0.5
K000397,0.5,0.5,0.9,0.5,0.0,0.5,1.0,0.11764705882352941,0.782608695652174,0.3333333333333333,0.5,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.6,0.9,0.5,0.3333333333333333,0.8181818181818182,0.3076923076923077,1.0,1.0,0.5714285714285714,1.0,0.5,0.5,1.0,0.5,0.5,0.5
L000174,0.5,0.5,0.23529411764705882,0.5,0.75,0.5,0.5,0.5,0.0,0.5517241379310345,0.0,0.5,0.5,0.0,0.5,0.0,0.5,0.5,0.25,0.5,0.0,0.5,0.25,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.5
L000266,0.5,0.5,0.7,0.5,0.0,0.5,1.0,0.09090909090909091,0.6,0.3333333333333333,0.5,1.0,1.0,1.0,0.0,0.4444444444444444,1.0,0.4666666666666667,0.7,0.5,0.3333333333333333,0.8181818181818182,0.3076923076923077,1.0,1.0,0.5714285714285714,1.0,0.5,0.5,1.0,0.5,0.5,0.5
L000273,0.5,0.5,0.9,0.5,1.0,0.5,1.0,0.9705882352941176,0.782608695652174,0.7777777777777778,0.5,1.0,1.0,0.0,1.0,0.875,1.0,0.8666666666666667,0.8888888888888888,0.5,0.6666666666666666,0.9090909090909091,0.75,1.0,1.0,0.5,1.0,0.5,0.5,1.0,0.5,0.8333333333333334,0.5
L000397,0.3333333333333333,1.0,0.6518518518518519,1.0,0.875,1.0,0.9047619047619048,0.47161572052401746,0.7209302325581395,0.37735849056603776,0.5,0.5555555555555556,0.7818181818181819,0.6842105263157895,1.0,0.8529411764705882,0.7142857142857143,0.8529411764705882,0.7428571428571429,0.5789473684210527,0.6923076923076923,0.8947368421052632,0.6538461538461539,0.75,0.875,0.6976744186046512,0.8,1.0,0.5,0.5,0.5909090909090909,0.6764705882352942,0.9
L000491,0.6666666666666666,0.5,0.5319148936170213,1.0,0.2857142857142857,0.96,0.7,0.5526315789473685,0.6976744186046512,0.37727272727272726,0.5625,0.6190476190476191,0.2909090909090909,0.3157894736842105,1.0,0.5882352941176471,0.8571428571428571,0.5652173913043478,0.5882352941176471,0.65,0.7142857142857143,0.8157894736842105,0.48148148148148145,1.0,1.0,0.5662650602409639,0.6,1.0,1.0,1.0,0.5454545454545454,0.6486486486486487,0.2
L000551,0.3333333333333333,1.0,0.6690647482014388,1.0,0.875,1.0,0.9523809523809523,0.4790697674418605,0.7142857142857143,0.3767441860465116,0.3,0.5365853658536586,0.7636363636363637,0.6842105263157895,1.0,0.6774193548387096,0.7142857142857143,0.8059701492537313,0.8333333333333334,0.55,0.6923076923076923,0.8055555555555556,0.6153846153846154,0.75,0.7142857142857143,0.6875,0.875,1.0,0.0,1.0,0.55,0.5833333333333334,0.5
L000557,0.3333333333333333,1.0,0.6666666666666666,1.0,0.875,1.0,0.9047619047619048,0.46846846846846846,0.7142857142857143,0.39903846153846156,0.5333333333333333,0.5581395348837209,0.7962962962962963,0.75,1.0,0.7941176470588235,0.7142857142857143,0.7971014492753623,0.7714285714285715,0.6,0.7142857142857143,0.8918918918918919,0.6538461538461539,0.75,0.875,0.7619047619047619,0.7777777777777778,1.0,0.5,1.0,0.6363636363636364,0.5945945945945946,0.9
L000559,0.6666666666666666,1.0,0.6571428571428571,1.0,1.0,1.0,0.8571428571428571,0.4484304932735426,0.7560975609756098,0.4027777777777778,0.5,0.5,0.7592592592592593,0.8421052631578947,1.0,0.8235294117647058,0.8571428571428571,0.8260869565217391,0.7575757575757576,0.631578947368421,0.7857142857142857,0.8974358974358975,0.6538461538461539,0.75,0.5714285714285714,0.7325581395348837,0.8888888888888888,1.0,0.5,1.0,0.6818181818181818,0.5945945945945946,0.9
L000560,0.6666666666666666,1.0,0.6382978723404256,1.0,0.875,1.0,0.9047619047619048,0.4698275862068966,0.6511627906976745,0.37272727272727274,0.5625,0.4473684210526316,0.5636363636363636,0.7894736842105263,1.0,0.7941176470588235,0.7142857142857143,0.8088235294117647,0.7714285714285715,0.6,0.7142857142857143,0.8974358974358975,0.6538461538461539,0.75,0.7142857142857143,0.6976744186046512,0.8,1.0,0.5,1.0,0.6363636363636364,0.5405405405405406,0.9
L000562,0.3333333333333333,1.0,0.6834532374100719,1.0,0.875,1.0,0.8947368421052632,0.46255506607929514,0.775,0.4474885844748858,0.4666666666666667,0.46511627906976744,0.6727272727272727,0.7894736842105263,1.0,0.8787878787878788,1.0,0.796875,0.7428571428571429,0.6,0.7857142857142857,0.8918918918918919,0.6538461538461539,0.75,0.5,0.7325581395348837,0.8,1.0,1.0,1.0,0.6,0.6666666666666666,0.8888888888888888
L000564,0.6666666666666666,0.5,0.5428571428571428,1.0,0.25,0.9655172413793104,0.5,0.5586854460093896,0.5897435897435898,0.572139303482587,0.5625,0.627906976744186,0.3090909090909091,0.2631578947368421,0.5,0.5294117647058824,0.5,0.5625,0.5294117647058824,0.6,0.7142857142857143,0.7027027027027027,0.4444444444444444,0.6666666666666666,1.0,0.5465116279069767,0.5555555555555556,1.0,1.0,1.0,0.5,0.5454545454545454,0.2
L000566,0.6666666666666666,0.5,0.55,1.0,0.25,0.9655172413793104,0.7142857142857143,0.56,0.6046511627906976,0.5136363636363637,0.5625,0.627906976744186,0.2909090909090909,0.3157894736842105,0.75,0.5882352941176471,0.6666666666666666,0.5797101449275363,0.5714285714285714,0.6,0.7142857142857143,0.8378378378378378,0.4074074074074074,1.0,1.0,0.5116279069767442,0.6,1.0,1.0,1.0,0.5454545454545454,0.6486486486486487,0.2
L000569,0.6666666666666666,1.0,0.5655737704918032,1.0,0.25,0.5,0.7222222222222222,0.782608695652174,0.5789473684210527,0.5370370370370371,0.5,0.6904761904761905,0.2909090909090909,0.2777777777777778,1.0,0.6129032258064516,1.0,0.6,0.5483870967741935,0.3333333333333333,0.6923076923076923,0.75,0.4,1.0,1.0,0.47761194029850745,0.5555555555555556,1.0,1.0,1.0,0.5555555555555556,0.625,0.2
L000570,0.3333333333333333,1.0,0.6071428571428571,1.0,1.0,0.5,0.8571428571428571,0.09523809523809523,0.6111111111111112,0.3804878048780488,0.5,0.4358974358974359,0.75,0.7647058823529411,0.5,0.9090909090909091,1.0,0.82,0.6111111111111112,0.8333333333333334,0.7,0.8333333333333334,0.2857142857142857,0.5,1.0,0.7,0.75,1.0,0.5,1.0,0.6111111111111112,0.5384615384615384,0.9
L000571,0.6666666666666666,1.0,0.575,1.0,1.0,0.5,0.1111111111111111,0.9590163934426229,0.6111111111111112,0.5924170616113744,0.4,0.5384615384615384,0.24528301886792453,0.14285714285714285,0.0,0.5789473684210527,0.75,0.58,0.4,0.3333333333333333,0.8,0.7692307692307693,0.25,0.5,0.8571428571428571,0.44,0.5,1.0,1.0,1.0,0.4444444444444444,0.5333333333333333,0.2
L000575,0.6666666666666666,1.0,0.5714285714285714,1.0,0.5,0.5,0.3333333333333333,0.9453125,0.6470588235294118,0.5849056603773585,0.5,0.6842105263157895,0.2777777777777778,0.3157894736842105,0.0,0.6818181818181818,0.5,0.6,0.5217391304347826,0.3333333333333333,0.9090909090909091,0.9090909090909091,0.7272727272727273,0.5,1.0,0.4666666666666667,0.42857142857142855,1.0,1.0,1.0,0.5,0.5333333333333333,0.2
L000576,0.6666666666666666,1.0,0.5486725663716814,1.0,0.25,0.5,0.7894736842105263,0.7839506172839507,0.6190476190476191,0.5581395348837209,0.45454545454545453,0.5714285714285714,0.2727272727272727,0.23529411764705882,1.0,0.6129032258064516,0.8,0.5714285714285714,0.5666666666666667,0.3333333333333333,0.6923076923076923,0.7916666666666666,0.4,0.6666666666666666,1.0,0.48484848484848486,0.5555555555555556,1.0,1.0,1.0,0.5,0.59375,0.2
L000577,0.5,0.5,0.5882352941176471,0.5,0.25,0.5,0.5,0.5,1.0,0.4482758620689655,0.6666666666666666,0.5,0.5,1.0,0.5,1.0,0.5,0.5,0.75,0.5,1.0,0.5,0.8888888888888888,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.0,0.5
